time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
90.33481,-1.0,-160.19795,-0.2606143,-0.74418044,-1.0,-24.243357,0.03368657,-6.3245916
90.371666,1.0,-143.08409,-0.1646249,-0.7498039,1.0,-18.37666,0.0004856142,-6.3247485
90.40798,-1.0,183.69354,-0.054253202,-0.7547048,-1.0,53.302296,-0.0022501096,-6.3246856
90.44357,1.0,-32.89331,-0.0862066,-0.7576265,1.0,-115.27296,0.018283743,-6.324654
90.47859,-1.0,-122.9686,-0.18028396,-0.75935435,-1.0,11.816472,-0.0002834685,-6.325
90.51362,1.0,1528.3763,0.68964744,-0.7595743,1.0,291.26535,0.07244741,-6.325094
90.54866,1.0,13.083211,-0.100856006,-0.75935435,1.0,-1.5029426,2.2672983e-05,-6.3251886
90.583694,-1.0,23.66283,-0.13870382,-0.7615849,-1.0,-98.71339,0.010417151,-6.3254085
90.61874,-1.0,307.50226,-0.3126069,-0.7635327,-1.0,132.38715,0.08161821,-6.3250628
90.65378,1.0,-203.54173,0.05051419,-0.76224464,1.0,0.16028199,0.02893336,-6.325251
90.6895,-1.0,246.91663,0.10646565,-0.7605796,-1.0,2.791666,-5.1459727e-05,-6.325314
90.72686,1.0,-26.351175,0.10591084,-0.7580977,1.0,81.85675,-0.017355308,-6.324906
90.763824,1.0,-1110.0092,0.3519427,-0.7533225,1.0,100.12592,0.016525565,-6.3251257
90.80035,-1.0,-63.24284,0.22863524,-0.74678797,-1.0,135.8457,0.048330184,-6.325251
90.83611,1.0,44.917816,0.39838466,-0.74059904,1.0,107.03303,-0.018170083,-6.325
90.87338,-1.0,271.20898,0.21812466,-0.7344101,-1.0,-151.25668,-0.07484807,-6.325094
90.91047,-1.0,3.7831793,0.15691331,-0.72913224,-1.0,53.30408,-0.002250068,-6.3251257
90.94727,-1.0,33.889397,0.025036065,-0.7237287,-1.0,-53.372086,0.030622592,-6.324906
90.98367,-1.0,-61.992966,0.12132813,-0.71832514,-1.0,-131.68108,-0.08163191,-6.3248115
91.01873,-1.0,-250.37616,0.060050786,-0.7136756,-1.0,8.819241,0.028711172,-6.324937
91.05425,1.0,67.924484,0.14992702,-0.7091203,1.0,3.7585514,-6.491231e-05,-6.3250628
91.089294,-1.0,-102.41172,0.01048152,-0.70478487,-1.0,-1.5101817,2.2724607e-05,-6.324654
91.12432,1.0,-47.97878,0.26152715,-0.7006694,1.0,0.05754052,-5.813872e-07,-6.3250628
91.15938,1.0,16.030697,0.49563864,-0.6961141,1.0,-0.04062073,3.8733899e-07,-6.324937
91.19444,1.0,-59.8285,0.2977491,-0.6909619,1.0,-76.35481,0.009860619,-6.3249683
91.22949,-1.0,30.942179,0.08987677,-0.6866265,-1.0,81.00469,0.08384444,-6.325094
91.26514,-1.0,7.8895793,0.15678968,-0.6794008,-1.0,-91.14779,-0.08301562,-6.325377
91.30215,-1.0,8.013221,0.10303393,-0.67292917,-1.0,-138.5176,-0.08412333,-6.325
91.3387,1.0,266.89697,0.03070056,-0.6676513,1.0,25.717981,-0.0072966884,-6.325
91.37465,1.0,16.717394,0.15858029,-0.6614309,1.0,-13.658627,0.0003740481,-6.325314
91.40969,1.0,-692.43097,0.41300845,-0.6558389,1.0,57.85772,-0.12425796,-6.3249683
91.44711,1.0,22.429781,0.099561416,-0.6489902,1.0,3.5879126,-0.101242304,-6.32478
91.48451,-1.0,68.62128,0.113016725,-0.6424557,-1.0,8.324155,-0.00017529933,-6.325
91.5219,1.0,-29.378508,0.029784331,-0.63799465,1.0,-141.57852,-0.04822112,-6.32478
91.559166,-1.0,-1806.2482,-0.53542006,-0.63168,-1.0,68.947556,0.05199465,-6.3249683
91.596146,-1.0,-125.21641,0.14337929,-0.62458,-1.0,2.031797,-3.9884202e-05,-6.32478
91.632706,-1.0,192.65187,0.19967948,-0.61813974,-1.0,48.771175,-0.002755333,-6.324937
91.66874,-1.0,772.9248,0.0020863174,-0.61239064,-1.0,91.89465,0.08300559,-6.324843
91.70378,1.0,-113.10615,0.0515597,-0.6067672,1.0,-138.1165,-0.085687466,-6.3250313
91.73883,-1.0,131.85039,0.037268512,-0.6025575,-1.0,10.270235,-0.004171044,-6.325
91.773865,-1.0,110.14633,0.03771335,-0.5992588,-1.0,-0.6839302,-0.031727098,-6.324843
91.80894,-1.0,-1533.6732,-0.67150575,-0.5968712,-1.0,-130.96776,0.052127603,-6.32478
91.84399,1.0,-54.41138,0.031205745,-0.5956774,1.0,-133.30733,-0.04840043,-6.3248115
91.87901,1.0,-6.5369067,0.15809658,-0.59341544,1.0,71.4222,-0.003755258,-6.324843
91.914116,-1.0,-40.41316,0.0011812141,-0.5907137,-1.0,65.984276,-0.008016258,-6.32478
91.94918,1.0,42.01246,0.09313353,-0.58697516,1.0,-1.6734113,2.4587527e-05,-6.3248744
91.98521,1.0,74.28306,0.02475841,-0.5852787,1.0,47.912872,-0.002675191,-6.3250628
92.02027,1.0,42.121643,0.1184107,-0.58226275,1.0,-112.57453,0.0682928,-6.3246856
92.05615,-1.0,-199.11685,0.016690336,-0.5788699,-1.0,96.15657,0.05092018,-6.3249683
92.09124,1.0,5.495618,-0.000105206826,-0.57610524,1.0,-140.6892,-0.048237406,-6.3251257
92.12627,1.0,61.779194,-0.012804078,-0.57437736,1.0,76.44268,-0.0038559018,-6.324906
92.16131,-1.0,-40.621994,-0.09096687,-0.57591677,-1.0,137.61305,0.08414327,-6.324937
92.19634,-1.0,-1389.154,-0.80191886,-0.5796867,-1.0,-89.70599,-0.08305074,-6.324717
92.23136,-1.0,115.021484,-0.018280616,-0.5832995,-1.0,-0.39451823,4.898186e-06,-6.3244658
92.266396,-1.0,95.34836,-0.00636934,-0.5861269,-1.0,18.409918,-0.0004859151,-6.324654
92.30182,-1.0,27.770485,-0.10394249,-0.58832604,-1.0,102.44372,0.08336548,-6.324717
92.33741,-1.0,-295.83112,-0.26107445,-0.59203315,-1.0,-107.892815,0.006143683,-6.324654
92.37457,1.0,40.36462,-0.25492558,-0.5980336,1.0,0.006162505,-4.9854386e-08,-6.3248115
92.41154,1.0,-356.714,-0.12971418,-0.6044424,1.0,145.51266,-0.019810736,-6.3249683
92.44833,1.0,1494.262,0.31838098,-0.61295617,1.0,101.02846,-0.010454508,-6.324906
92.484665,-1.0,-112.834496,-0.33205456,-0.6234491,-1.0,-133.98253,-0.048386917,-6.32478
92.52044,1.0,89.90568,-0.18074103,-0.6347588,1.0,141.29408,0.048226967,-6.324843
92.55764,1.0,-81.49753,-0.077153504,-0.64735657,1.0,-198.43968,-0.13366266,-6.324906
92.59462,-1.0,151.0632,-0.33383867,-0.66127384,-1.0,-0.3797696,4.76123e-06,-6.32478
92.62969,1.0,65.436005,-0.289908,-0.6751597,1.0,133.38927,0.08160756,-6.324717
92.66633,1.0,-8.773085,-0.40600738,-0.68970525,1.0,86.274506,-0.010125827,-6.32478
92.702484,-1.0,685.46234,-0.5336841,-0.7017061,-1.0,63.829018,-0.016876772,-6.325094
92.737686,-1.0,99.76446,-0.22682361,-0.712042,-1.0,-82.13003,-0.050590403,-6.3249683
92.77271,-1.0,-233.94064,-0.472309,-0.72272336,-1.0,-5.0771503,0.00010008293,-6.324937
92.80778,1.0,-286.6954,-0.20634371,-0.73098576,1.0,42.051735,-0.030345913,-6.32544
92.84282,1.0,21.27963,-0.21993594,-0.7391225,1.0,190.73204,0.048683,-6.3251886
92.87784,1.0,-246.12599,-0.026440663,-0.7465681,1.0,27.48058,-0.0008180882,-6.325251
92.912895,1.0,-338.7022,-0.11772831,-0.7515632,1.0,-0.22377609,3.2612854e-06,-6.32544
92.94876,1.0,-1047.3356,-0.027231172,-0.75395083,1.0,51.431244,-0.0016497768,-6.3253455
92.98627,1.0,66.17043,0.06479811,-0.7545163,1.0,-189.39233,-0.08087978,-6.325314
93.02384,-1.0,-726.02686,0.18670352,-0.7541393,-1.0,-140.14838,0.00746235,-6.3253455
93.05889,1.0,53.155838,0.08674451,-0.75363666,1.0,-3.5812192,6.2987216e-05,-6.3251886
93.093925,1.0,-47.027008,0.09507238,-0.75040084,1.0,2.5422912,0.09292352,-6.325094
93.130325,-1.0,183.99037,0.087000415,-0.7473849,-1.0,-28.527008,0.0008344767,-6.3250628
93.165985,-1.0,138.43753,-0.016042655,-0.7450287,-1.0,29.144312,0.058948137,-6.324906
93.203,-1.0,95.53348,-0.14746071,-0.74257827,-1.0,114.77804,0.098033085,-6.3249683
93.239845,1.0,-261.13504,0.14884001,-0.7386827,1.0,71.473816,-0.0037550258,-6.324906
93.27625,1.0,39.326283,0.25005016,-0.7332163,1.0,3.5540583,-6.274622e-05,-6.324906
93.31204,1.0,218.58176,0.3456954,-0.72837824,1.0,-4.5307517,-0.03221027,-6.325094
93.34714,-1.0,-209.74915,0.1338494,-0.72231495,-1.0,108.11316,0.09844189,-6.325094
93.3822,-1.0,93.25682,0.123309076,-0.71634597,-1.0,-68.38185,-0.051271003,-6.324937
93.41725,-1.0,50.10009,-0.0013184481,-0.7128588,-1.0,-38.87765,0.030666081,-6.324937
93.4523,-1.0,78.18528,0.09171879,-0.7101256,-1.0,62.816452,-0.0024416365,-6.3251886
93.48734,1.0,1917.2496,0.85131574,-0.7089318,1.0,-215.19153,-0.080272116,-6.324717
93.522415,-1.0,-75.12937,0.0023413699,-0.7106597,-1.0,60.38052,0.08538402,-6.3246856
93.558014,-1.0,176.75333,-0.23087315,-0.7160004,-1.0,167.89003,0.08179053,-6.324717
93.59365,1.0,-977.3866,-0.043303207,-0.72266054,1.0,5.574756,-0.000106068976,-6.324717
93.63088,1.0,21.95101,-0.12533204,-0.72994906,1.0,-161.1329,-0.08192566,-6.3245916
93.66814,1.0,-7.798756,-0.19190954,-0.73682916,1.0,-18.41399,0.0004859417,-6.324623
93.70529,-1.0,14.944708,-0.15095304,-0.7405362,-1.0,71.69729,-0.003758457,-6.3248744
93.74244,1.0,77.021194,-0.06520946,-0.74251544,1.0,0.022888355,-0.03813871,-6.325
93.7794,1.0,77.58317,-0.030189073,-0.7437092,1.0,-48.436954,0.0015507668,-6.3251257
93.81618,-1.0,44.753403,-0.0014665453,-0.74509156,-1.0,-32.345776,-0.031383637,-6.3253455
93.85256,1.0,-149.3839,0.12723996,-0.743992,1.0,120.125275,-0.0058958274,-6.325377
93.88763,-1.0,194.38977,0.080802426,-0.7437092,-1.0,-27.888546,0.0018109857,-6.3254085
93.92336,1.0,-84.2689,-0.0677509,-0.7438663,1.0,172.02844,-0.018608557,-6.325251
93.96073,1.0,31.37983,0.03139787,-0.74358356,1.0,-92.59748,0.0063151033,-6.3250313
93.99821,-1.0,-200.16034,-0.0428367,-0.742861,-1.0,26.759544,-0.0008089238,-6.3250628
94.035835,1.0,161.89948,-0.020239744,-0.7423269,1.0,-32.923843,-0.03137386,-6.324906
94.0737,-1.0,102.59857,-0.017823067,-0.7426725,-1.0,80.99167,-0.008917043,-6.32478
94.1089,1.0,-268.5297,-0.057812423,-0.7451858,1.0,-12.942607,0.025276277,-6.324717
94.14556,-1.0,170.29247,-0.13368401,-0.7512491,-1.0,-0.56711346,6.775377e-06,-6.324623
94.18167,-1.0,-27.736996,-0.06656846,-0.75542736,-1.0,13.284785,0.048700985,-6.32478
94.21706,1.0,-372.25726,-0.12088816,-0.7591973,1.0,15.739258,-0.044762753,-6.324654
94.2521,-1.0,-108.811806,-0.0821261,-0.7605796,-1.0,0.0040223035,-3.120329e-08,-6.325094
94.28715,1.0,-75.274376,0.003821169,-0.7602654,1.0,-80.24577,0.006071546,-6.325094
94.32219,-1.0,125.97787,0.16863598,-0.75969994,-1.0,21.904613,-0.000695081,-6.325251
94.35724,-1.0,-78.716125,-0.050663233,-0.7609566,-1.0,4.747824e-12,-1.4501358e-17,-6.3253455
94.39227,1.0,196.62793,0.07295909,-0.76293576,1.0,-120.59306,-0.086624034,-6.325094
94.42731,-1.0,149.27144,-0.012009271,-0.7634699,-1.0,-87.26211,0.042325605,-6.3252196
94.46234,-1.0,-75.07099,0.0038180854,-0.76089376,-1.0,8.329015,-0.0001753385,-6.325314
94.499794,1.0,47.90134,0.11461785,-0.7588203,1.0,-11.1932955,0.0136115085,-6.324937
94.53728,-1.0,111.711426,0.14271553,-0.7548305,-1.0,0.002442661,-1.8281362e-08,-6.3252826
94.574776,1.0,108.993744,0.061887927,-0.74889284,1.0,26.43219,-0.0014399048,-6.3250628
94.61259,-1.0,-195.49754,-0.04915347,-0.74292386,-1.0,-106.9956,0.010591924,-6.3248115
94.647736,-1.0,1289.1494,0.071737565,-0.7366092,-1.0,-14.763975,0.032898005,-6.3251886
94.68436,-1.0,-134.84868,0.1602387,-0.7308601,-1.0,-87.76604,0.0062463204,-6.3251257
94.71942,-1.0,-79.69116,0.0019131355,-0.7271216,-1.0,-36.206493,-0.02647465,-6.3247485
94.75556,1.0,52.110573,0.14892775,-0.72162384,1.0,-116.348976,0.010917158,-6.3248744
94.79078,1.0,1556.5212,0.86004394,-0.71731985,1.0,88.67719,-0.006248305,-6.3251257
94.827415,-1.0,215.95798,0.080266945,-0.713173,-1.0,-132.4207,-0.081627995,-6.32478
94.863754,1.0,-120.14129,0.1822312,-0.70868045,1.0,-8.4479475,0.00017672431,-6.324843
94.89931,-1.0,413.8789,-0.13925533,-0.70553887,-1.0,126.20806,0.081738025,-6.324906
94.934364,-1.0,24.775206,0.09160839,-0.7008579,-1.0,-102.96075,-0.04957938,-6.325
94.969406,-1.0,10.532514,-0.03342264,-0.6962712,-1.0,-40.710083,0.030323524,-6.32478
95.00446,1.0,-98.484215,0.10654487,-0.6905849,1.0,-100.51789,0.017847823,-6.325
95.03952,-1.0,-405.7191,-0.21234673,-0.68502426,-1.0,0.0035570443,-2.8231856e-08,-6.3250628
95.074554,-1.0,122.913,0.27970582,-0.67858404,-1.0,-71.07326,0.0037499499,-6.3249683
95.10959,1.0,-123.06911,0.13167416,-0.6741229,1.0,-9.946575,0.0003466515,-6.3251886
95.14497,-1.0,282.23288,-0.11086102,-0.6698504,-1.0,96.891846,0.0986041,-6.325
95.18041,-1.0,-474.0146,-0.118958615,-0.66419554,-1.0,50.15643,-0.0021828199,-6.324906
95.21732,-1.0,-205.79176,0.26024392,-0.65797514,-1.0,145.17604,0.081326015,-6.325094
95.253944,-1.0,189.50177,0.23702592,-0.6524774,-1.0,117.92525,0.060825042,-6.3250628
95.290085,1.0,180.26773,0.24366878,-0.64905304,1.0,1.6112977,-0.028962143,-6.3248744
95.32548,-1.0,-27.305065,0.062220406,-0.6446862,-1.0,-2.3331423,3.794826e-05,-6.3248115
95.36217,1.0,-25.973736,0.1797146,-0.6380889,1.0,0.000882873,-6.2163323e-09,-6.324906
95.398506,-1.0,249.18802,0.084527455,-0.63287383,-1.0,35.450764,0.027314274,-6.324906
95.43405,1.0,14.323698,0.0946963,-0.6278159,1.0,70.66486,-0.0037516407,-6.324937
95.46909,1.0,-49.979324,0.10534053,-0.6230721,1.0,5.342476,-0.00013644843,-6.325094
95.50414,-1.0,305.97043,0.07608204,-0.61967915,-1.0,-21.856201,-0.035130102,-6.324937
95.53919,1.0,-38.474533,0.09486888,-0.61685175,1.0,-141.63103,0.019723793,-6.324717
95.57425,-1.0,-41.1825,0.0616127,-0.6152495,-1.0,8.54136,-0.00017790846,-6.3250313
95.60931,1.0,-20.002977,0.14113995,-0.6154694,1.0,40.866634,-0.0013895432,-6.3250313
95.64435,-1.0,139.20937,-0.16739136,-0.6144955,-1.0,12.830257,-0.0002965276,-6.3246856
95.67963,1.0,-124.33348,0.072486624,-0.6112597,1.0,-3.6716945,6.410711e-05,-6.3248115
95.714905,1.0,99.335,0.21869576,-0.6093747,1.0,-98.46335,0.010414977,-6.325157
95.75165,1.0,-16.48751,0.09204134,-0.6073955,1.0,86.680504,-0.017470052,-6.324937
95.7878,1.0,-431.3776,0.19986354,-0.60642165,1.0,-204.73412,-0.07986047,-6.324843
95.82321,1.0,740.6359,0.41744426,-0.6035628,1.0,53.973705,-0.003246968,-6.325094
95.85825,-1.0,-25.918432,0.16757946,-0.60054684,-1.0,74.91647,-0.003816191,-6.325157
95.89504,1.0,139.52563,0.13730691,-0.5996358,1.0,38.636047,-0.004066853,-6.3249683
95.93148,-1.0,-173.69614,-0.07775272,-0.60133225,-1.0,22.408302,0.028036248,-6.3248744
95.967155,-1.0,-196.29897,-0.04850625,-0.6051022,-1.0,127.48454,0.08175123,-6.3247485
96.002235,1.0,138.04242,-0.06946987,-0.61022294,1.0,99.10517,-0.010421229,-6.324654
96.03727,-1.0,213.63402,-0.22553745,-0.6130818,-1.0,207.28468,0.080414295,-6.324717
96.072334,1.0,1206.7251,0.54738426,-0.61512387,1.0,98.38578,-0.01041311,-6.324654
96.10737,1.0,147.3044,-0.17687836,-0.61905086,1.0,-0.19877481,2.1463607e-06,-6.3246856
96.1424,-1.0,149.91039,-0.20378254,-0.6237632,-1.0,-33.299294,0.0012499286,-6.324906
96.1777,-1.0,750.23816,-0.28355393,-0.6291982,-1.0,116.56394,0.085850425,-6.324906
96.21294,-1.0,-19.412973,-0.22062172,-0.63582695,-1.0,8.309446,-0.00017515066,-6.324906
96.247986,-1.0,-34.255627,-0.20421162,-0.64415216,-1.0,96.88893,0.049704555,-6.3248115
96.28456,-1.0,121.03781,-0.5095075,-0.6546137,-1.0,-107.65267,0.006741152,-6.324843
96.320595,1.0,1148.8865,0.30927452,-0.66447824,1.0,-141.30655,-0.048222765,-6.324937
96.3558,-1.0,178.34225,-0.26495984,-0.6751597,-1.0,-37.96918,0.001345147,-6.3247485
96.39237,-1.0,9.289868,-0.4029456,-0.68750614,-1.0,-23.348433,0.029511234,-6.324654
96.42819,1.0,149.70477,-0.20921654,-0.69938135,1.0,-5.5846915,0.029042652,-6.324937
96.46324,-1.0,-577.8067,-0.68472373,-0.7096544,-1.0,-2.6427505,-0.09292526,-6.3248115
96.498276,-1.0,84.578224,-0.3229084,-0.71873355,-1.0,-89.690506,0.006262765,-6.3248744
96.53335,1.0,-121.61362,-0.27782544,-0.72740436,1.0,95.4774,0.048518218,-6.325157
96.56839,-1.0,1178.4153,-0.29225335,-0.7355097,-1.0,-114.827545,-0.098034225,-6.3252826
96.60341,1.0,57.19984,-0.26167744,-0.74279815,1.0,-38.785305,-0.02758081,-6.3249683
96.638466,-1.0,36.432762,-0.31099036,-0.74886143,-1.0,-34.24413,0.030168572,-6.325251
96.67384,1.0,-81.70746,-0.086598694,-0.752003,1.0,17.98457,-0.10125468,-6.325377
96.70923,1.0,-162.1653,0.05337432,-0.7534168,1.0,-0.00036954423,2.4153173e-09,-6.3251257
96.746124,-1.0,80.87074,0.15571529,-0.7539194,-1.0,-80.59708,0.005928661,-6.3251886
96.782616,-1.0,128.51224,-0.09748787,-0.7541079,-1.0,-16.46117,0.008190556,-6.325314
96.81842,1.0,-99.87714,0.021731433,-0.753134,1.0,64.30641,0.031284153,-6.3252196
96.85348,1.0,-66.36707,0.04179747,-0.7519716,1.0,47.980724,-0.06425437,-6.3250628
96.88959,1.0,59.764877,0.1443458,-0.7478247,1.0,209.61617,0.0803779,-6.325094
96.92481,1.0,186.10144,0.26451078,-0.7460026,1.0,97.748924,-0.006433724,-6.3251257
96.95987,1.0,-90.61555,0.3722222,-0.7440862,1.0,10.928748,-0.00026893715,-6.3249683
96.99491,-1.0,1.7104508,0.10053608,-0.74059904,-1.0,5.471869,-0.00010498237,-6.324937
97.02995,-1.0,50.10294,0.15047562,-0.7361694,-1.0,-20.460373,0.00067705434,-6.325094
97.06499,-1.0,98.73796,-0.18246096,-0.7311429,-1.0,129.76149,-0.011297238,-6.325
97.10002,1.0,770.1928,0.6119723,-0.72445124,1.0,81.6254,-0.017354572,-6.325
97.135086,-1.0,-276.4278,0.1903108,-0.71835655,-1.0,0.8726926,-1.2595774e-05,-6.325157
97.17015,1.0,197.88034,0.23166144,-0.71442956,1.0,-38.812897,0.0013553257,-6.325157
97.20604,-1.0,821.62494,-0.1196313,-0.7117592,-1.0,-12.417074,0.03285708,-6.325
97.243675,-1.0,3.519005,-7.176542e-05,-0.7106911,-1.0,94.82192,-0.010326787,-6.324843
97.278694,-1.0,171.15642,-0.17597109,-0.71273315,-1.0,-27.453934,0.029752545,-6.324717
97.314964,1.0,-515.7342,-0.18941279,-0.71700567,1.0,-7.330439e-06,3.8679452e-11,-6.32478
97.35318,-1.0,162.9013,-0.2352795,-0.7253309,-1.0,54.38192,0.044142686,-6.3245287
97.38822,1.0,70.94388,-0.15280595,-0.7333106,1.0,132.55638,0.020944027,-6.3244343
97.42326,1.0,-77.55711,-0.20844354,-0.7395309,1.0,-141.0678,0.01183468,-6.3245916
97.45831,1.0,28.482096,-0.00083384605,-0.7448716,1.0,72.05578,-0.0037640338,-6.3248115
97.49335,-1.0,82.44967,-0.045693554,-0.74886143,-1.0,14.62401,0.09253498,-6.324843
97.52838,1.0,31.913774,-0.122212246,-0.7529455,1.0,-52.550663,0.0022394154,-6.3251886
97.564026,1.0,-93.950165,-0.11134935,-0.75435925,1.0,-57.026157,-0.08544191,-6.325314
97.601364,-1.0,442.0966,-0.2631174,-0.7566212,-1.0,-138.87276,-0.048274115,-6.3253455
97.63732,1.0,84.50843,-0.004053882,-0.7572495,1.0,177.96187,0.048980605,-6.32544
97.67511,1.0,-21.793953,0.029485283,-0.75869465,1.0,-18.48543,0.0004866625,-6.32544
97.71048,1.0,1.3523515,0.10169462,-0.76045394,1.0,28.710917,-0.094479114,-6.3252826
97.745514,1.0,-104.56623,0.0105257975,-0.7598256,1.0,33.110893,0.05497709,-6.3250628
97.780556,-1.0,-155.44264,0.00071739184,-0.75976276,-1.0,-2.5055113,0.028983496,-6.3250628
97.81558,-1.0,-105.48829,-0.06803151,-0.7610508,-1.0,-59.984066,-0.061259754,-6.324937
97.85061,-1.0,25.785358,-0.10596119,-0.7642238,-1.0,5.090643e-05,-2.9846609e-10,-6.324843
97.8861,1.0,-37.154537,-0.08205163,-0.76937604,1.0,98.29678,-0.0064486684,-6.32478
97.92313,-1.0,66.74956,-0.22956029,-0.77515656,-1.0,-107.42712,0.0066553825,-6.32456
97.958534,1.0,-14.695497,0.0011621895,-0.7782667,1.0,-55.03047,-0.08550586,-6.3248115
97.99549,-1.0,7.2052994,0.059427027,-0.7795548,-1.0,0.92144847,-1.4862048e-05,-6.3249683
98.030975,1.0,51.932434,-0.004322886,-0.77983755,1.0,85.90634,-0.01742627,-6.325094
98.06645,-1.0,65.63482,0.084177546,-0.77873796,-1.0,-38.362923,0.0013498962,-6.3253455
98.10148,-1.0,96.40777,-0.010379326,-0.7782667,-1.0,118.66201,-0.010925586,-6.3253455
98.13653,-1.0,-44.332058,-0.0632786,-0.7796176,-1.0,-12.534557,0.00029265217,-6.325157
98.17158,-1.0,-37.537823,0.102180995,-0.7793977,-1.0,-138.98941,-0.048261523,-6.325377
98.2067,-1.0,190.20262,0.109731406,-0.7774499,-1.0,-0.010716355,8.902547e-08,-6.325
98.24241,1.0,-146.96623,0.019337304,-0.7744026,1.0,61.97365,0.052153863,-6.3250313
98.27975,-1.0,49.223503,0.17356552,-0.7695331,-1.0,71.16227,-0.003751052,-6.3252826
98.315636,1.0,-207.39682,0.23188324,-0.7634384,1.0,8.050922,-0.02911043,-6.3249683
98.35337,1.0,5713.0156,2.369348,-0.75618136,1.0,-247.59784,-0.061659478,-6.3249683
98.3884,-1.0,130.09232,0.17855328,-0.75046366,-1.0,-28.260307,0.0008345866,-6.325157
98.42367,1.0,-143.56361,0.06959162,-0.74396056,1.0,1.5012804,-2.2543896e-05,-6.325157
98.4587,1.0,-71.54596,0.20249546,-0.73843133,1.0,-106.822136,-0.08694444,-6.3249683
98.49374,1.0,397.31476,0.21338859,-0.73346764,1.0,-156.12837,-0.04770251,-6.325094
98.52877,1.0,86.53953,0.21300675,-0.727907,1.0,131.82774,0.081641406,-6.3250628
98.56415,1.0,71.52855,0.30855775,-0.72310036,1.0,32.8388,-0.029857704,-6.3247485
98.599174,-1.0,6.3441744,0.1373402,-0.71948755,-1.0,112.05135,0.08680362,-6.325
98.63593,1.0,-214.53046,0.120853856,-0.7154663,1.0,-4.7192082,-0.08768557,-6.325094
98.67105,-1.0,96.56014,0.17996675,-0.7103141,-1.0,1.5236678,-2.2858432e-05,-6.32478
98.707535,1.0,-82.34337,0.1335017,-0.7060729,1.0,-84.59514,0.017399123,-6.324937
98.746025,1.0,-25.227016,0.22394927,-0.70073223,1.0,99.38495,0.08255315,-6.3251886
98.78105,1.0,5.6915393,0.22107048,-0.6949203,1.0,102.30744,-0.0104808025,-6.325094
98.81609,1.0,-69.989914,0.16170502,-0.68829155,1.0,78.865,0.024099141,-6.3250628
98.85115,1.0,-150.1887,0.3166315,-0.6832964,1.0,98.71219,-0.010417288,-6.3254085
98.88618,1.0,671.0004,0.62754387,-0.6790867,1.0,135.41058,-0.07332671,-6.3250313
98.92121,-1.0,-35.108963,0.057658985,-0.67355746,-1.0,-63.037952,-0.02963117,-6.324843
98.957375,-1.0,4.827584,0.028874166,-0.6683424,-1.0,113.987114,0.049419563,-6.3250313
98.99524,-1.0,-34.51057,0.016601227,-0.66271895,-1.0,-18.684813,0.033578623,-6.3250313
99.032,-1.0,-420.11096,-0.2879748,-0.6594517,-1.0,1.5285099,-2.2899045e-05,-6.3248744
99.06722,1.0,95.8288,0.20734233,-0.656153,1.0,89.229,-0.0062545002,-6.3248115
99.102356,-1.0,211.96617,0.16780779,-0.65184903,-1.0,138.37843,0.020803003,-6.3248744
99.13739,-1.0,257.84134,-0.18752968,-0.647011,-1.0,-141.29591,-0.048222635,-6.324906
99.172424,1.0,-18.27362,0.11628139,-0.64229864,1.0,2.4280956,-3.8851886e-05,-6.325
99.20745,1.0,66.86143,0.14780344,-0.6382145,1.0,-1.5299966,2.2935781e-05,-6.3249683
99.242485,-1.0,-62.68854,0.031372793,-0.6350101,-1.0,-8.290758,0.00017497466,-6.3248744
99.27754,1.0,1778.3,0.7923775,-0.6330938,1.0,-139.83943,-0.050324187,-6.324906
99.3126,1.0,82.09357,-0.017358826,-0.6317743,1.0,-101.301674,0.017854812,-6.3250628
99.34766,-1.0,53.50085,-0.2192442,-0.6316486,-1.0,-51.665173,-0.019476522,-6.3247485
99.38486,1.0,-86.40682,0.031949468,-0.63089466,1.0,60.98895,0.05216585,-6.324654
99.42193,1.0,-66.307014,0.12085527,-0.62973225,1.0,-49.871216,0.048743952,-6.325
99.45876,-1.0,36.34265,-0.0014324252,-0.6289154,-1.0,-67.29743,-0.086228214,-6.3249683
99.49509,-1.0,60.439777,-0.035662383,-0.6278473,-1.0,-43.24531,-0.054662786,-6.324843
99.530975,1.0,-3.9509509,6.8618385e-05,-0.6270933,1.0,-25.786654,0.00081035343,-6.324843
99.56601,-1.0,-55.892376,0.09941621,-0.625711,-1.0,3.7406704,-6.475771e-05,-6.325157
99.60104,-1.0,92.91468,-0.049819376,-0.6241716,-1.0,-59.290165,0.03080935,-6.3248744
99.637184,-1.0,-86.519936,-0.050500195,-0.6234177,-1.0,-3.6854541,6.407701e-05,-6.324937
99.67246,1.0,542.9137,0.28413296,-0.6245172,1.0,0.06996389,-6.8891694e-07,-6.3250628
99.70753,-1.0,139.54198,-0.2376658,-0.6286641,-1.0,-33.386448,0.0013864604,-6.3247485
99.74257,1.0,-71.14732,-0.19300514,-0.633188,1.0,-143.23619,0.011874204,-6.3246856
99.77762,1.0,40.85769,-0.0052472744,-0.6364238,1.0,132.47934,0.081621386,-6.324843
99.81267,1.0,-17.16321,-0.038064186,-0.6391256,1.0,73.46221,-0.0037887006,-6.32478
99.84773,1.0,42.012337,-0.014833264,-0.6420159,1.0,123.29208,-0.011015828,-6.324937
99.88343,-1.0,33.43988,-0.13892353,-0.64726233,-1.0,14.197655,-0.00031708306,-6.325
