time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
16.9826,-0.0041315667,5.658435,-0.028561518,-0.2662814,0.0005556896,-11.072589,-0.027205633,-0.28971767
17.01768,-0.00449678,-10.155231,-0.032795686,-0.26734954,4.5962606e-05,17.066475,0.015496224,-0.29006326
17.052746,-0.0048596333,6.932667,-0.0099843,-0.2680721,-0.00047396982,0.12133621,0.008434157,-0.2900004
17.0878,-0.0051880996,-15.557656,-0.023381151,-0.2686062,-0.0009657992,-0.10417349,0.012932008,-0.28971767
17.122828,-0.005506821,2.1536992,-0.000785589,-0.2688261,-0.0013976179,-4.3529286,0.0078042755,-0.2893721
17.157875,-0.0058032144,-3.2897718,0.0023992816,-0.26879466,-0.0017568431,-4.640058,0.003394135,-0.28902653
17.192947,-0.0060642753,-2.5768063,0.00092345546,-0.26857474,-0.0020304702,-2.1266506,-0.006771075,-0.2887438
17.22802,-0.006295793,7.3310423,0.019720027,-0.26813492,-0.002230572,-2.3845375,0.0010509838,-0.28846103
17.263062,-0.0064598685,-5.502078,0.007311299,-0.2676637,-0.002331816,3.2017171,0.0071179867,-0.28830397
17.298834,-0.0065619876,-7.3269696,0.0050234487,-0.26712963,-0.0023271206,1.4564635,0.0033309218,-0.28830397
17.333914,-0.0066022226,1.1381875,0.016986148,-0.26653272,-0.0022228423,7.8134904,0.011223996,-0.28842962
17.368994,-0.0065498883,1.5312583,0.016761916,-0.26603007,-0.002025995,-8.860845,-0.0141403675,-0.28864953
17.40467,-0.006413255,-4.6431684,0.008757986,-0.26555884,-0.0017574145,-20.963251,-0.024590045,-0.28883803
17.439713,-0.0062006977,-2.8841918,0.009253586,-0.26511902,-0.0014380434,0.04201239,-4.958501e-06,-0.28893226
17.47478,-0.0059025646,0.5291902,0.012868884,-0.26474202,-0.0010519455,9.7367956e-05,-6.1300973e-09,-0.28899512
17.509848,-0.0055195023,-4.5087624,0.0025689672,-0.26442784,-0.00060605136,2.0529112e-19,-3.7538297e-24,-0.28899512
17.544884,-0.005065121,6.9606395,0.016824784,-0.2641137,-0.00010768779,-0.41748232,0.012222227,-0.28890085
17.579954,-0.0045327703,-0.09326296,0.008035154,-0.26383096,0.00042466278,-5.5112953,0.009494778,-0.28861812
17.614985,-0.0039244965,2.4843493,0.013839013,-0.26357964,0.00095125515,-2.5043695,0.020286493,-0.28795838
17.650032,-0.0032400247,-2.6908076,0.0010109951,-0.26335973,0.0014849306,-1.1124598,0.029475827,-0.2869845
17.686146,-0.0024741911,-4.547696,0.0037210959,-0.26307696,0.002043419,-3.254775,0.032163665,-0.285665
17.721203,-0.0016762079,8.090236,0.019447722,-0.2627314,0.0025775086,4.93224,0.061837576,-0.28399998
17.75629,-0.00082962407,-6.931539,0.01869278,-0.26229158,0.0030910836,14.982726,0.088227004,-0.2818951
17.792141,7.9909354e-05,-7.0776906,0.010295743,-0.26172608,0.0035670772,-3.9927702,0.07772297,-0.27916193
17.827188,0.0010063123,-3.9446404,0.017622357,-0.26103494,0.0039719758,2.0342007,0.10793598,-0.27586326
17.86223,0.0019514374,-1.5999594,0.02251862,-0.26012388,0.0043264814,-2.422867,0.11165431,-0.2719991
17.89727,0.0029140213,-7.243839,0.03081602,-0.2589929,0.004641897,-2.3549926,0.13277225,-0.26763228
17.932316,0.003899124,-5.016356,0.034885325,-0.25767344,0.0049295663,4.663227,0.14788285,-0.26282564
17.96736,0.0048860884,2.6951017,0.057812497,-0.2560712,0.0051939646,1.2484504,0.15151666,-0.2576106
18.002415,0.005873815,-1.3345069,0.051985428,-0.25418627,0.0054214257,-7.7509093,0.15577875,-0.2519243
18.03845,0.006881936,3.1269002,0.07046166,-0.2519243,0.0056064497,-1.3608334,0.17799856,-0.24554688
18.073507,0.007848041,2.6946619,0.081355885,-0.24937962,0.0057117585,-3.3256385,0.20704536,-0.23869821
18.108587,0.008797674,3.4384747,0.09588733,-0.24648936,0.0057503292,4.970403,0.23193063,-0.23125264
18.14435,0.009752999,3.115753,0.097776964,-0.2432221,0.0057191937,-8.0132265,0.23065421,-0.22305308
18.179407,0.010668306,0.62050486,0.10458824,-0.23967211,0.005629191,0.34970173,0.25717536,-0.21447653
18.21447,0.011554188,-3.5933907,0.112210505,-0.23574512,0.0054971976,-8.013293,0.2488675,-0.20546016
18.249525,0.012426963,4.459171,0.1295493,-0.23153538,0.005308114,-3.8168926,0.27420083,-0.19594114
18.284693,0.013265417,-3.448982,0.13724263,-0.22691724,0.0051098424,-7.0464225,0.2803459,-0.18613936
18.319736,0.014074317,-1.0596555,0.14762676,-0.22198494,0.0049259993,-5.9156785,0.27042714,-0.17624335
18.354757,0.0148563925,4.1322427,0.15255623,-0.21673848,0.004753031,-5.7847815,0.28638408,-0.16622166
18.389801,0.015593034,-3.5718813,0.1648869,-0.2110836,0.004610026,15.517003,0.30089867,-0.15616857
18.42587,0.016311565,-0.607653,0.17926916,-0.20489468,0.004505461,3.4941368,0.28577757,-0.14586414
18.460909,0.016973581,-12.024336,0.17395502,-0.19854866,0.0044134944,-7.353736,0.28089437,-0.13574822
18.495934,0.017593548,12.86675,0.20080024,-0.19185707,0.0043485924,14.325175,0.3018762,-0.12563229
18.531883,0.018184878,-3.0905643,0.19898252,-0.1846314,0.004317888,2.0957105,0.28665218,-0.11529645
18.566994,0.01870182,-11.074213,0.20501925,-0.1771544,0.0043070423,9.613679,0.30031097,-0.105180524
18.602037,0.0191664,-3.5971346,0.22183096,-0.16933185,0.004344367,-5.738826,0.27332094,-0.095221676
18.637085,0.019573946,4.3233104,0.24530014,-0.16113229,0.0044126203,3.043406,0.27657476,-0.08532566
18.672115,0.019920463,-12.334391,0.23648949,-0.15255573,0.004520376,-12.260728,0.25913042,-0.0755553
18.707153,0.020217728,0.1870378,0.26982814,-0.14366503,0.004660561,4.807009,0.26632735,-0.065879196
18.742214,0.020457583,12.643376,0.28933084,-0.13442875,0.0047936025,12.306024,0.29645494,-0.056108844
18.778522,0.020666972,-6.999403,0.26061347,-0.12462698,0.004921309,2.659909,0.27855164,-0.04589867
18.813557,0.020793,13.292863,0.29734167,-0.11476238,0.0049845064,-18.326351,0.2761122,-0.03571991
18.848637,0.02086789,-12.212347,0.27517152,-0.10461503,0.0049714316,4.92049,0.31122646,-0.025132742
18.883713,0.02089232,-17.03499,0.28446493,-0.09421636,0.004876481,-22.694166,0.30172515,-0.014137167
18.918806,0.020858694,1.3133942,0.31251946,-0.08353495,0.0047109076,9.536138,0.33562273,-0.0027960176
18.953846,0.02076652,-5.647219,0.31783196,-0.072602205,0.00451192,-3.6141047,0.32993838,0.008670796
18.98893,0.020612705,5.4546123,0.32866204,-0.06138672,0.004320407,3.7968702,0.3242654,0.020074777
19.023993,0.020397188,4.0215273,0.34043208,-0.049919907,0.004155154,3.8149917,0.32488975,0.031290263
19.059046,0.02013055,21.119722,0.35133228,-0.0382646,0.00403303,1.5301894,0.31530443,0.042223006
19.094063,0.019821383,-10.487713,0.32078293,-0.026483625,0.003950058,3.7907703,0.31274724,0.052873004
19.12908,0.01947556,-8.666709,0.33319703,-0.0146084055,0.0038869777,8.243358,0.30308098,0.06333451
19.165152,0.01910681,0.29260343,0.34091336,-0.0024190263,0.0038072544,5.2353716,0.30461705,0.07407875
19.200169,0.0187549,-1.2174292,0.327282,0.009267698,0.0036815382,3.442956,0.31397554,0.084634505
19.235195,0.018403323,-5.7500434,0.31968537,0.02082876,0.0035121746,8.828565,0.3007571,0.09528451
19.270227,0.018087246,-0.17837712,0.3117032,0.032075662,0.0032652123,9.875095,0.32109952,0.10618583
19.305265,0.017791737,7.569485,0.311308,0.043071236,0.0029759852,1.1942332,0.31875744,0.117149994
19.340305,0.017532937,5.5119796,0.31142756,0.053721234,0.002635505,-16.748869,0.29739788,0.1282084
19.375343,0.017314773,-15.643365,0.27330709,0.063994244,0.0023105263,-16.794216,0.28684717,0.13901548
19.410564,0.017119205,3.6140864,0.3016248,0.07401592,0.002014427,8.769263,0.30890247,0.14953981
19.445612,0.016976034,1.4798688,0.27620357,0.08353495,0.0017895757,-8.1054535,0.26811364,0.15946725
19.480663,0.016848067,-0.8146363,0.26941627,0.09277123,0.0016176248,4.185834,0.26716867,0.16892344
19.516937,0.016753253,3.0941994,0.25706413,0.101913266,0.0014976794,0.17365547,0.25315785,0.17819114
19.552021,0.016680708,-4.652061,0.23481068,0.110426985,0.0014502666,-9.03785,0.22546126,0.18657918
19.587093,0.016629027,-2.016502,0.23616327,0.11859512,0.0014614179,-1.3378634,0.20905983,0.19443317
19.62216,0.016602872,-5.5041575,0.21729976,0.12638627,0.0015106605,4.5544395,0.20735408,0.20184733
19.65721,0.016599966,-2.914375,0.21109149,0.13380043,0.0016208524,6.134509,0.19063087,0.208696
19.692291,0.016620459,-1.7757747,0.19058698,0.1408376,0.0017670081,-1.030085,0.176002,0.21510485
19.727364,0.016648317,0.593662,0.1878953,0.14756061,0.0019707957,-4.3644485,0.14879507,0.2209482
19.762539,0.016692279,5.023367,0.18974283,0.15393804,0.0022158192,-7.630777,0.14154643,0.22632034
19.797562,0.016760124,4.113292,0.1736275,0.15987565,0.002509859,-5.693448,0.1267394,0.23112696
19.832645,0.016845623,1.6995057,0.15375389,0.16543627,0.0028215542,-7.672001,0.11024635,0.23555662
19.867716,0.016932094,-1.4050801,0.14819705,0.17068273,0.0031028036,5.7506776,0.12911537,0.23982918
19.903563,0.017035285,-7.4529796,0.12909304,0.17564644,0.0033630729,12.1337595,0.12725253,0.2440075
19.938618,0.01713749,-0.94314283,0.120630495,0.18017034,0.0035595258,1.8907673,0.11260594,0.24806015
19.973656,0.017249303,-4.498245,0.108269125,0.18431725,0.0036901883,-1.0654383,0.12013899,0.2521128
20.009117,0.017367661,7.764633,0.105369195,0.18814999,0.003770849,0.30598754,0.114634074,0.25613406
20.044146,0.017476482,4.2961473,0.094406396,0.19163716,0.0037854214,-4.129352,0.11298242,0.26009247
20.079185,0.017586153,4.704775,0.09010796,0.19477874,0.003750579,1.9559015,0.11814872,0.2639566
