time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
10.183166,-0.2793078,0.7206065,0.49593553,0.04720086,-0.05267956,-2.2064993,-2.8033764,84.85626
10.203175,-0.19983876,0.5117583,0.4770631,0.05690524,-0.048445143,-18.714952,-2.907113,84.79923
10.223183,-0.17321779,-0.23787178,0.44219753,0.06595617,-0.048306808,1.5059308,-2.8389454,84.74249
10.243513,-0.075150415,0.007503639,0.43947548,0.074725926,-0.05169412,6.3314376,-2.8541138,84.68527
10.263958,0.051002536,0.40145895,0.4243385,0.08327891,-0.055957988,1.973613,-2.8782837,84.62764
10.284007,0.07929629,0.23170552,0.42060933,0.09169366,-0.06888452,-22.748346,-2.9677522,84.56907
10.304183,0.10918983,0.20566012,0.43637896,0.100432,-0.06852399,10.336468,-2.9377608,84.50727
10.324227,0.12664817,-0.5565389,0.45596892,0.10943581,-0.072314404,10.7632885,-2.9398472,84.44803
10.345121,-0.035342127,-0.27592486,0.45458692,0.119020805,-0.07038911,3.9518926,-2.980733,84.38821
10.365168,-0.039680112,-0.18415476,0.44792795,0.12830892,-0.0603842,5.0232377,-3.0090501,84.32778
10.385213,-0.11083151,-0.19096604,0.4467406,0.13748395,-0.065189965,44.652294,-3.1013954,84.26404
10.405257,-0.24821612,0.0065135118,0.4292751,0.14630868,-0.058296405,2.528296,-3.0688741,84.202644
10.42547,-0.36651495,0.09326046,0.38526422,0.15448938,-0.06126038,9.777331,-3.130195,84.13987
10.445516,-0.24276647,0.12899122,0.34276623,0.1617606,-0.060175817,3.7017505,-3.1196997,84.07758
10.465565,-0.17691952,0.033610314,0.30610254,0.16830926,-0.060500782,4.1594787,-3.1325586,84.014915
10.486945,-0.03885255,-0.100483485,0.29666963,0.17480764,-0.051717393,-9.407369,-3.178788,83.95185
10.5069895,0.008812032,-0.08015087,0.28199342,0.18056618,-0.045304064,-14.393225,-3.197263,83.888466
10.527225,0.010434673,0.42745095,0.28017557,0.1862886,-0.038056944,-14.923583,-3.2080529,83.82483
10.54727,-0.027786572,0.14730975,0.28515977,0.19187592,-0.033781927,-13.645963,-3.212103,83.76109
10.568541,0.01302176,0.02269946,0.27442157,0.19768158,-0.032043204,3.9868965,-3.1891932,83.69583
10.588565,0.006708252,-0.0071353847,0.28242242,0.20322491,-0.028609036,3.70374,-3.1839755,83.63199
10.608573,-0.063929364,-0.26239136,0.27311996,0.20862532,-0.032086335,25.610167,-3.211919,83.5668
10.628581,-0.09526987,-0.13892102,0.24690582,0.21374297,-0.03753602,-15.12135,-3.2465305,83.50287
10.648589,-0.11561306,-0.22808424,0.22636788,0.21847577,-0.0377962,-6.905846,-3.2109153,83.43889
10.669434,0.053848647,-0.10019233,0.21235383,0.22302951,-0.032739695,-10.492801,-3.227887,83.37476
10.689479,0.042425446,0.053971022,0.21559094,0.2272738,-0.029507458,3.2480803,-3.2119293,83.31058
10.709914,-0.036241606,0.15915726,0.2035999,0.23149611,-0.03423553,-5.427595,-3.232392,83.24281
10.7299595,-0.2570491,-0.105629146,0.17414464,0.23529744,-0.031031512,2.7761483,-3.221563,83.17841
10.750614,-0.10856767,0.24083516,0.1389041,0.23854427,-0.025318062,7.673217,-3.2145264,83.11387
10.770624,-0.1727188,0.84424216,0.11606742,0.24106225,-0.020862563,5.7673316,-3.2131429,83.04934
10.790746,-0.21521357,0.5441092,0.07298311,0.24277757,-0.017459905,17.78495,-3.2290184,82.98342
10.81079,-0.037052784,-0.108517446,0.042555396,0.24380487,-0.012950833,1.531448,-3.2278745,82.91881
10.831012,-0.17855114,0.09050652,0.007953866,0.24422899,-0.008662606,6.463712,-3.2144756,82.854256
10.85105,-0.29848954,-0.098634034,-0.038802203,0.2438834,-0.004724878,3.7247062,-3.2114785,82.78977
10.871475,-0.2528626,0.9783737,-0.08476043,0.24263777,-0.00013863998,5.612728,-3.1991146,82.72549
10.89152,-0.10188997,-0.11217913,-0.11235143,0.24060202,0.0043158797,4.1888366,-3.181897,82.658226
10.911565,-0.0852715,-0.30452093,-0.119785234,0.23812486,0.010970811,-17.276546,-3.2383263,82.594215
10.932934,-0.004570403,0.34904101,-0.12319136,0.23537911,0.007966935,8.202674,-3.1463523,82.53078
10.95298,0.10948715,-0.26606742,-0.11629533,0.23297109,0.0021968328,6.867264,-3.1570218,82.46722
10.973425,0.05685637,0.0977835,-0.092555,0.23086779,0.0020986672,12.011874,-3.1325777,82.4034
10.993474,0.08945867,0.16883707,-0.07333117,0.22916034,0.0075154616,10.816673,-3.1153328,82.340416
11.013519,0.18753186,-0.078669064,-0.04469147,0.22793669,0.009443606,8.703349,-3.1174233,82.27758
11.033565,0.38919783,0.6908212,0.0047606016,0.2275377,0.011743022,-18.961016,-3.1701932,82.21484
11.05361,0.36616924,0.7658739,0.0664828,0.22830425,0.016308336,5.716596,-2.934698,82.15249
11.073653,0.4255763,0.1916729,0.13216664,0.23036514,0.011845249,2.5652692,-3.0971835,82.08774
11.093699,0.437892,0.21828806,0.19302294,0.23376434,0.025192337,-34.880714,-3.1291327,82.02564
11.11447,0.4142114,-0.2778549,0.2565858,0.23861182,0.022132304,8.800716,-3.0286665,81.96441
11.134514,0.2364911,-0.3129186,0.30599058,0.24442062,0.028456053,-29.552753,-3.0919697,81.90282
11.155051,0.2840182,-0.61351967,0.33825514,0.25114834,0.023107296,9.763125,-2.9996786,81.841415
11.1750965,0.3487565,-0.48434043,0.37822378,0.25851852,0.025775084,8.380057,-2.9764807,81.7814
11.195732,0.26123703,0.18716921,0.4273162,0.26687044,0.039125647,-19.869825,-3.0025315,81.7217
11.21578,0.41454265,0.45005876,0.46075743,0.275802,0.037250295,-3.795559,-2.9512632,81.66268
11.236081,0.31507763,0.24470904,0.5079122,0.28569958,0.03946087,9.408233,-2.903619,81.60288
11.256125,0.27437192,0.41863677,0.5450306,0.29617992,0.047248427,5.6458626,-2.8705494,81.54494
11.276138,0.23819295,-0.058009483,0.5639232,0.30710325,0.048609648,-40.135483,-3.4547913,81.4839
11.296284,0.09209138,0.45654154,0.5546926,0.3184397,0.057077754,-11.846872,-2.8295207,81.42738
11.316329,0.14934468,0.17992195,0.58198,0.33003688,0.05202879,6.55856,-2.768473,81.37155
11.336887,0.08990525,0.3206095,0.5757529,0.3419498,0.049864594,10.6627865,-2.720807,81.31653
11.356934,-0.03744231,0.38418424,0.5767289,0.35355484,0.052428786,-0.13216533,-2.7063074,81.262245
11.378293,-0.07581123,0.3474011,0.56827515,0.36563113,0.05377498,9.557846,-2.6470084,81.20677
11.398337,-0.14445895,0.7646212,0.53106946,0.3764539,0.05598538,7.6454434,-2.6081455,81.15404
11.418975,-0.1226604,0.6169426,0.50234383,0.3868133,0.05846564,-6.600911,-2.5922544,81.10195
11.439022,0.0037626254,-0.121329464,0.46221477,0.39620668,0.056141246,-2.4101598,-2.5469494,81.05099
11.4590645,-0.10800744,-0.27626565,0.43124717,0.40503925,0.047526132,0.7742444,-2.4994283,81.00079
11.479109,-0.060293484,-0.20585471,0.3991991,0.41332364,0.042573065,-5.7824697,-2.4605973,80.95137
11.4991455,-0.046811257,0.24266565,0.37767792,0.42098284,0.036623076,-12.144174,-2.445146,80.90266
11.519236,-0.039741922,0.20412262,0.3415875,0.42803416,0.036137205,2.246447,-2.3953266,80.85459
11.53928,-0.1488483,0.29359895,0.31081897,0.43446812,0.030424591,6.392057,-2.3531053,80.80713
11.560005,-0.16154261,0.4357661,0.2603142,0.4401811,0.025322376,9.6629715,-2.316727,80.759766
11.58005,-0.31991786,-0.20758928,0.18828776,0.4445495,0.021540577,-4.249724,-2.3324647,80.71334
11.60062,-0.31953397,-0.04460505,0.13342941,0.4478356,0.016549198,11.631297,-2.2610748,80.666306
11.620665,-0.27787685,-0.35100448,0.0671264,0.44969544,0.016670227,0.3726033,-2.2497034,80.62093
11.641015,-0.20552193,-0.0010325802,0.0045792283,0.4503316,0.014459685,56.681694,-2.2986152,80.57373
11.661056,0.016603056,-0.6379445,-0.024454929,0.45006457,0.0052098553,2.8461711,-2.2096093,80.52928
11.681152,-0.06100505,-0.15413922,-0.052925456,0.44922104,0.007815509,7.0496583,-2.1914554,80.48497
11.70119,-0.009632574,-0.16775803,-0.06481565,0.4480618,0.011732001,-4.4074,-2.2025263,80.44113
11.72166,-0.0036411064,0.89854544,-0.08046169,0.4465947,0.012504875,5.0558085,-2.1454153,80.39787
11.741705,-0.037508387,-0.3839822,-0.085767895,0.44494534,0.015588533,-12.190264,-2.170349,80.35422
11.76175,0.11601661,0.0063589034,-0.07841654,0.44330072,0.011818324,4.7985926,-2.1123548,80.311714
11.781971,0.17737287,-0.13930956,-0.058054116,0.4418917,0.013223963,6.4645777,-2.0780528,80.26977
11.802024,0.25928497,0.06486682,-0.025658084,0.44103563,-0.0033205214,4.7605653,-2.0703914,80.22797
11.82306,0.335102,-0.069309376,0.02434134,0.44105446,-0.0034411263,10.987239,-2.1210039,80.184654
11.8431015,0.13921617,-0.14338951,0.05137695,0.4418336,-0.009867548,1.493572,-2.0636485,80.14337
11.863193,0.08288699,-0.23385327,0.05364373,0.44294256,-0.0107968,-2.5410755,-2.078783,80.10197
11.883236,0.21687509,-0.41634464,0.06497134,0.4443029,-0.0063317493,-13.416411,-2.0743065,80.06085
11.903281,0.14607671,-0.045735184,0.08500239,0.44591296,-0.009056685,-1.4869428,-2.0530205,80.01972
11.924194,0.20439343,0.5680464,0.097560026,0.4477382,-0.01413437,2.2683372,-2.040234,79.97868
11.944213,0.17619823,0.7586411,0.103094056,0.44966716,-0.012968898,6.184532,-2.030006,79.93783
11.964222,0.18825732,-0.20012484,0.10582107,0.45175475,-0.023333875,6.2354455,-2.0214493,79.89683
11.98423,-0.025521636,-0.6485358,0.10006665,0.45384076,-0.02765153,6.2492228,-2.0359893,79.85589
12.005346,-0.1312597,-0.24777503,0.07198298,0.45562205,-0.024061574,4.168305,-2.0464978,79.81482
12.025379,-0.29700863,0.19695939,0.019439366,0.45639643,-0.024649618,4.364163,-2.0421724,79.773705
12.045388,-0.18061185,0.8139933,-0.026942182,0.45619696,-0.02179922,8.841996,-2.0635738,79.73148
12.065396,-0.23069029,0.5699047,-0.07142571,0.45507225,-0.021777693,3.1271636,-2.0551765,79.690216
12.085501,-0.1266064,0.6772623,-0.09484999,0.45327997,-0.016125327,2.0449257,-2.0596015,79.64887
12.105678,-0.18042807,0.8888703,-0.13280287,0.45088923,-0.01961785,-3.1938365,-2.0867887,79.60743
12.125702,-0.2636169,-0.004432788,-0.16561675,0.447889,-0.02464985,-13.798595,-2.0983865,79.565994
12.14571,-0.03884526,-0.8616772,-0.18616226,0.444405,-0.02999087,3.563898,-2.0642195,79.52227
12.165718,0.039292417,-0.23004164,-0.17309101,0.44079372,-0.030485503,4.599794,-2.073824,79.48061
12.18583,0.10897895,-0.471103,-0.16452266,0.43737882,-0.019963933,4.517498,-2.0863035,79.438675
12.205838,-0.020860512,0.35856128,-0.14210469,0.43435502,-0.02726162,-11.6731825,-2.129165,79.39649
12.226575,-0.049916785,0.2948037,-0.13759397,0.43140352,-0.030939948,8.511029,-2.0986545,79.353546
12.24662,-0.07392093,0.15072046,-0.13782313,0.42848182,-0.025563113,1.0967009,-2.1228495,79.311066
12.266776,0.008159487,-0.14086482,-0.13730317,0.42562297,-0.03024392,1.903002,-2.1307693,79.2684
12.286821,0.050946835,-0.12306063,-0.12899259,0.4229055,-0.021620788,3.702883,-2.1351545,79.22555
12.306865,0.14423692,0.0069341576,-0.09951168,0.42073622,-0.018732958,-283.06644,-2.755434,79.18056
12.32701,0.053354654,-0.06614704,-0.06925039,0.41909787,-0.022655837,-11.710044,-2.1840453,79.13745
12.347055,-0.024485916,-0.16279836,-0.052328005,0.4178318,-0.026310978,-65.55269,-2.4410725,79.09278
12.367326,-0.13417809,-0.39556518,-0.055086397,0.416726,-0.028618319,4.545454,-2.1700897,79.049255
12.38737,-0.0434684,-0.066814624,-0.048316628,0.41577566,-0.03609231,1.5273895,-2.1778715,79.005585
12.408075,-0.06993016,0.110089466,-0.04464687,0.4147358,-0.035292756,6.3463635,-2.1839056,78.96085
12.42812,-0.09688776,0.39894983,-0.047616836,0.41373676,-0.03700633,0.49674797,-2.2053645,78.91675
12.448575,-0.15504451,0.40754184,-0.06101548,0.41268274,-0.03255042,-2.0509143,-2.2273767,78.87239
12.46862,-0.14072964,0.089084096,-0.060362313,0.41157064,-0.028082183,-1.1349533,-2.2226863,78.82794
12.488666,-0.12308327,0.17051752,-0.061037894,0.4103627,-0.021346651,32.39401,-2.439642,78.781166
12.509069,-0.06975867,-0.2161208,-0.059338663,0.40915316,-0.021421378,-6.367507,-2.248147,78.73635
12.529115,0.12377592,-0.18093546,-0.037962403,0.40824053,-0.02498513,-15.413345,-2.2962704,78.69096
12.54916,-0.0064331964,0.024211241,-0.018650876,0.40768135,-0.021652784,4.3067064,-2.2440035,78.6459
12.569203,-0.044388596,-0.52958405,-0.009615144,0.40748656,-0.0209313,12.296215,-2.2653677,78.60019
12.590631,0.07338845,-0.26367196,0.010582735,0.40759966,-0.019086538,-15.668343,-2.2944093,78.55424
12.610675,0.027183084,-0.4604688,0.02392638,0.4079955,-0.030521914,-16.471186,-2.315846,78.508705
12.631359,-0.052184775,-0.47495577,0.027978474,0.40858454,-0.031510234,-3.7800622,-2.3003032,78.462845
12.651402,-0.18946297,-0.50052243,0.013438512,0.40899923,-0.032430332,-13.739514,-2.3181937,78.41685
12.671448,0.061455797,0.032304164,0.011994611,0.40920657,-0.022088567,1.6556311,-2.3057792,78.3703
12.691494,0.08665098,0.6402003,0.017732918,0.40947047,-0.024368519,-0.2744518,-2.3245986,78.32393
12.711706,-0.10693031,0.4369178,0.015828902,0.40981135,-0.027156202,43.874443,-2.389123,78.27565
12.731717,-0.12575033,-0.03164218,0.0024647147,0.4099417,-0.026974509,5.728362,-2.324473,78.22884
12.751726,-0.034675915,-0.048415568,-0.008758101,0.40983176,-0.029190116,-7.159052,-2.3567746,78.18184
12.77241,0.047233384,-0.08112754,-0.0034751147,0.4096684,-0.03511131,-13.033897,-2.36769,78.13492
12.792455,0.039570488,-0.08834472,0.00882977,0.40970767,-0.03374267,0.21427459,-2.3588085,78.08785
12.812956,-0.0789862,-0.33798856,0.0073451526,0.40990087,-0.029360384,-8.69788,-2.378602,78.03744
12.833004,-0.14274444,-0.63322824,-0.0061899633,0.40996215,-0.029522141,-11.243263,-2.387875,77.99004
12.853395,-0.09168681,-0.47779715,-0.010506451,0.4098553,-0.04026133,-17.770727,-2.415045,77.94168
12.873441,-0.11337122,-0.34547395,-0.021567816,0.40950033,-0.029416606,-11.383029,-2.4138772,77.893936
12.893557,-0.10254911,0.06498135,-0.01936469,0.40910763,-0.033793624,28.126837,-2.4005148,77.84439
12.913604,-0.090431124,-0.11603325,-0.019836698,0.40871492,-0.032931518,-6.7390265,-2.402685,77.796394
12.933905,-0.26751432,0.045856822,-0.035748128,0.408151,-0.031920165,13.334828,-2.3934379,77.74744
12.954705,-0.15108871,0.2533736,-0.046804808,0.40727606,-0.02532951,-21.647514,-2.4505627,77.69909
12.974754,-0.16610584,0.017689627,-0.066096514,0.4061027,-0.028154321,-13.477688,-2.434175,77.65077
12.994811,-0.109188944,-0.22572201,-0.064452425,0.40482092,-0.020164413,5.4044824,-2.3991957,77.602516
13.014854,0.12425364,0.07653781,-0.048977237,0.4037355,-0.01449506,-8.548195,-2.4393086,77.55402
13.035425,-0.0785395,0.21221375,-0.028811907,0.40292966,-0.021053238,4.780676,-2.398012,77.505585
13.05547,0.042935073,0.406684,-0.012700251,0.40251812,-0.022891765,6.4169016,-2.4076076,77.45722
13.075561,0.14565901,0.09461613,0.014813818,0.40253854,-0.0263412,12.752023,-2.3990338,77.40821
13.095604,0.15550664,-0.40873381,0.042386565,0.40320927,-0.020347863,2.3073168,-2.4065228,77.36006
13.116285,0.25185567,-0.32421318,0.07753613,0.40452248,-0.016635552,4.746304,-2.3944826,77.31198
13.136345,0.18165424,0.11605256,0.108662754,0.40644982,-0.024452036,4.412941,-2.3932612,77.26396
13.156353,0.23312975,-0.09795857,0.13233565,0.40890655,-0.028676344,4.5352902,-2.3906908,77.21588
13.176544,0.26373756,-0.33745274,0.16640553,0.41210786,-0.02692669,0.9092942,-2.3889518,77.165665
13.196589,0.3076146,-0.05352435,0.2154213,0.4160301,-0.0243021,-19.741707,-2.4328346,77.11763
13.216634,0.2666072,0.2718027,0.24370913,0.42054772,-0.021958534,-5.7638574,-2.4098072,77.06963
13.23705,0.41751766,0.21552517,0.28452924,0.42583504,-0.027341155,-85.10746,-2.6562555,77.02007
13.258063,0.43384072,-0.09652537,0.32184583,0.4322753,-0.019567445,10.506964,-2.3824327,76.971245
13.278108,0.3384249,0.07236342,0.37732053,0.43938315,-0.017115938,5.3815045,-2.3912005,76.92319
13.298764,0.24737601,0.08221369,0.3919518,0.44739893,-0.015412569,5.6760235,-2.3841035,76.87521
13.318808,0.25241455,0.4112984,0.4326496,0.45576656,-0.010645019,4.450773,-2.3724678,76.82732
13.338857,0.43678004,0.5113013,0.4567098,0.46467453,-0.013408765,0.95278966,-2.3932905,76.77884
13.359714,0.37210697,-0.26520112,0.49968442,0.4747732,-0.013137973,8.919787,-2.3634076,76.7312
13.379758,0.20432384,0.37757853,0.5319112,0.48514986,-0.0028549088,-59.250584,-2.8075147,76.6811
13.400039,0.2896567,-0.8017313,0.5475974,0.4961093,-0.014161559,2.4773316,-2.3669364,76.63365
13.420084,0.35066524,-0.24405974,0.5714887,0.5074929,-0.02940508,10.162027,-2.4502618,76.5853
13.440289,0.29135233,0.7996701,0.6072807,0.5196053,-0.02891296,0.5336515,-2.3671227,76.53779
13.460304,0.21216224,0.45107028,0.6234042,0.53212297,-0.028663483,-11.964379,-2.40161,76.49007
13.48061,0.29583293,0.56683344,0.65421003,0.5451747,-0.030833708,-13.741431,-2.4166574,76.44156
13.500655,0.2880429,0.48676127,0.6674497,0.5583553,-0.035639126,3.5982304,-2.384269,76.39376
13.521851,0.35854986,-2.9298449,1.0046427,0.5728459,-0.035981786,4.947017,-2.397561,76.344826
13.541896,0.23158747,-0.0623816,0.7182354,0.5870082,-0.035938956,2.5627282,-2.4152713,76.29636
13.56201,0.19134405,0.12292119,0.73944306,0.6015647,-0.03325494,51.334663,-2.5428498,76.245834
13.582051,0.17082429,0.3223485,0.72716373,0.6160946,-0.026459364,-0.04286556,-2.443246,76.19705
13.602097,0.18731141,0.29412377,0.72522694,0.63053495,-0.025487361,16.933725,-2.5153878,76.14672
13.62291,0.1626001,-0.19356911,0.7079817,0.6453161,-0.026949355,-5.6595783,-2.4859235,76.09759
13.642955,0.13557144,0.19138898,0.69595116,0.6594109,-0.030261973,-8.63599,-2.48268,76.04828
13.663402,0.08118123,0.14331806,0.68082875,0.6734852,-0.03328094,1.3561015,-2.4803734,75.99852
13.683451,0.11755963,0.4036029,0.6520172,0.6867726,-0.024671536,-5.7516913,-2.5012622,75.94877
13.703816,0.13908379,0.20487496,0.65943265,0.6998856,-0.03125453,1.0985576,-2.5015504,75.897835
13.72386,0.16116634,-0.020405453,0.6243586,0.7124331,-0.027246201,6.430337,-2.4955869,75.84771
13.743905,0.17684968,0.3372904,0.60903215,0.72473085,-0.029223021,40.641598,-2.531206,75.79574
13.763955,0.10661985,-0.2453438,0.5952877,0.73679304,-0.029333401,6.8638196,-2.5043802,75.74534
13.783988,0.12986855,0.3343484,0.5676242,0.7484436,-0.03317842,17.304132,-2.5286887,75.69387
13.805203,0.25995976,0.01969191,0.5571261,0.7604649,-0.03770776,-22.283646,-2.576849,75.643074
13.825249,0.1504746,0.036953133,0.54135865,0.7714228,-0.04814054,10.526119,-2.5555656,75.591255
13.845662,0.23895429,-0.30111018,0.5173016,0.78231156,-0.038333654,5.984424,-2.5645235,75.53675
13.865707,0.12949984,-0.060187865,0.49082834,0.7924809,-0.04022509,2.7210553,-2.5763793,75.48495
13.886744,-0.07190915,-0.08950482,0.4456504,0.8021617,-0.03224795,0.9107511,-2.5897975,75.43289
13.906789,0.04256076,0.42387342,0.38504663,0.8102906,-0.035425264,-21.020237,-2.6473532,75.38046
13.926814,0.07874569,0.7269815,0.31780452,0.81708586,-0.037046783,9.73999,-2.6359308,75.32558
13.946823,0.06985056,-0.20326279,0.24626815,0.82260406,-0.03704317,1.7376124,-2.6361213,75.272766
13.966831,-0.08391894,-0.70574147,-0.10581585,0.82353866,-0.040382914,-7.0428066,-2.674429,75.219406
13.987391,-0.071402326,1.1378056,-0.18923406,0.8200311,-0.04251035,-15.361793,-2.6987424,75.16601
14.007437,-0.13478987,-1.7727057,-0.24203344,0.81572396,-0.0266821,-4.8310475,-2.7150083,75.11069
14.027816,-0.04521401,-0.2782308,-0.25017807,0.8108749,-0.030310363,0.044810697,-2.6941845,75.05686
14.04786,-0.002628623,-0.5603982,-0.25162005,0.8057871,-0.030330446,-648.9916,-3.9993794,74.99938
14.067906,-0.04772582,-0.9091625,-0.2691067,0.80059564,-0.02373406,-2.6043835,-2.714841,74.94529
14.087952,-0.18718551,-0.48550212,-0.27349794,0.79521406,-0.02630664,2.4208589,-2.70514,74.89109
14.108076,-0.16281915,0.19431663,-0.2981004,0.78936917,-0.02929579,3.4426556,-2.7112615,74.836815
14.128121,-0.11327001,-0.6098428,-0.31464133,0.7833451,-0.022955919,0.68446416,-2.6986816,74.78266
14.148166,-0.173483,0.17700727,-0.31828433,0.7771499,-0.011751555,5.17509,-2.7171464,74.72684
14.168991,-0.21592446,-0.049731113,-0.32793766,0.77033424,-0.010662911,-1.0825449,-2.7189522,74.67259
14.189036,-0.30418953,0.29391247,-0.36874062,0.7632358,-0.006122676,6.2312713,-2.6931245,74.61686
14.209108,-0.29355127,-0.155178,-0.3936583,0.7555577,-0.0054187067,5.3136735,-2.6801064,74.56297
14.229116,-0.14630918,0.17171127,-0.40273595,0.7475027,-0.023042776,68.65159,-3.0035627,74.50588
14.249127,-0.23626685,-0.10159266,-0.43943402,0.7389544,-0.03198034,7.167255,-2.672778,74.45218
14.269136,-0.38057908,0.95709854,-0.4738858,0.7298281,-0.024781836,2.4858341,-2.7080941,74.39795
14.2891445,-0.1405828,0.06930166,-0.48988926,0.7201771,-0.027786039,3.3577976,-2.6743193,74.3443
14.309153,-0.30815935,0.04601094,-0.5278006,0.7099214,-0.02572177,-20.73418,-2.7166467,74.29046
14.329161,-0.41496176,0.123961344,-0.5633677,0.69915515,-0.021285152,8.718298,-2.6701677,74.23544
14.349169,-0.20431149,0.066004954,-0.5771137,0.687814,-0.018233137,4.9178076,-2.6679256,74.181786
14.369177,-0.250042,-0.12361576,-0.60185975,0.6758838,-0.020959571,3.5220375,-2.6697974,74.12792
14.389713,-0.2511216,0.07775892,-0.6232892,0.6632389,-0.018495508,2.9961143,-2.6687996,74.074356
14.4097595,-0.29390633,-1.0971591,-0.6498705,0.65053433,-0.014182077,70.76814,-2.7712133,74.01801
14.429804,-0.25188264,0.22510865,-0.67394733,0.637459,-0.015883174,-4.254065,-2.6678295,73.96468
14.449849,-0.1877074,0.2529803,-0.683815,0.6241543,-0.019597238,5.7177997,-2.649341,73.911255
14.471244,-0.26077598,0.122992694,-0.6808292,0.6095616,-0.01677785,3.401302,-2.644314,73.858055
14.491281,-0.14982344,-0.29469573,-0.7010297,0.59559256,-0.011122931,7.3600755,-2.6352835,73.804924
14.511589,-0.09369067,-0.27095532,-0.69098747,0.5814664,-0.0041969693,4.2405043,-2.6385875,73.75092
14.531634,-0.04549807,-0.610477,-0.6720348,0.56780833,-0.0033971183,-15.06355,-2.6668832,73.69788
14.552716,-0.13959381,0.2557398,-0.8438301,0.5535989,0.0055516423,-1.3222393,-2.640106,73.64513
14.572747,0.10033121,0.62827235,-0.64022267,0.54052985,0.010775219,-0.79014647,-2.626293,73.59264
14.592755,0.08558481,0.82276994,-0.6010925,0.5280593,0.007804894,28.116467,-2.6177924,73.53886
14.612764,-0.10631663,0.091254145,-0.58273745,0.51619667,0.010048857,-4.254169,-2.6054993,73.48689
14.6327715,-0.055867843,-0.42116976,-0.5638509,0.50476754,0.008282254,-4.570706,-2.588994,73.43523
14.653289,-0.013325102,0.25303906,-0.5488557,0.49348766,0.0091683855,-2.3501248,-2.575684,73.38383
14.673297,0.10055267,0.36816967,-0.50378895,0.48312512,-0.0010630866,20.375208,-2.5529966,73.331406
14.693324,0.26940843,0.2783754,-0.4450737,0.47370505,-0.013559062,7.150359,-2.525578,73.2804
14.713333,0.19013065,0.24306007,-0.3860206,0.4655479,-0.021136964,5.7600203,-2.5297368,73.22945
14.734539,0.20437,-0.39600167,-0.36038145,0.45832068,-0.027275788,2.547068,-2.549188,73.17521
14.754568,0.32362273,-0.06410344,-0.23506007,0.452859,-0.02386194,7.26241,-2.541175,73.124
14.774824,0.5030305,0.30603716,-0.15478414,0.449009,-0.019225813,1.7928978,-2.556607,73.07268
14.794871,0.43453386,0.7789075,-0.04823261,0.44709575,-0.016131945,4.4218683,-2.5504084,73.02133
14.814917,0.36589527,0.43169153,0.03373405,0.44711304,-0.019669736,5.774752,-2.5648713,72.96894
14.8357725,0.28141424,-0.007824339,0.10877383,0.44886762,-0.027082073,-15.487801,-2.60741,72.91729
14.855817,-0.016313445,-0.28297165,0.1490034,0.45159295,-0.036073145,4.56761,-2.5916946,72.864685
14.875866,-0.016828677,-0.4814801,0.16472065,0.45484293,-0.03904444,1.879095,-2.590834,72.81273
14.895912,-0.09006906,0.03755602,0.16767548,0.4582704,-0.031616244,-424.71826,-3.47141,72.75811
14.916333,-0.037147425,0.2654434,0.18267263,0.46182355,-0.03158294,4.512204,-2.6155837,72.70562
14.936382,0.11775773,0.43082586,0.18389055,0.46543008,-0.03734134,-86.69618,-2.8957558,72.65162
14.956582,0.17423202,0.018193407,0.2173075,0.46950474,-0.04402328,2.9111533,-2.6447384,72.598595
14.976627,0.07752241,0.01380609,0.23510318,0.47404435,-0.045119748,-17.261433,-2.6999009,72.5452
14.997028,0.0659121,0.10079619,0.258108,0.47908503,-0.054244407,5.2879634,-2.6730278,72.49158
15.017072,0.1741035,0.34143487,0.26789257,0.48432678,-0.053696007,0.8299365,-2.707098,72.43743
15.037118,0.26042995,0.11740804,0.29795942,0.4901607,-0.04605179,9.186875,-2.715212,72.382385
15.057167,0.25933716,-0.39556363,0.34125605,0.49675962,-0.039982233,-3.8135834,-2.775868,72.327324
15.077211,0.2239187,-0.14225623,0.38485646,0.5040984,-0.040272303,-22.91141,-2.924819,72.27101
15.098268,0.12236112,0.19285405,0.41171733,0.5123985,-0.04241683,5.5101676,-2.7606015,72.215614
15.118292,-0.013668495,-0.15869854,0.41184178,0.520631,-0.035751373,-3.1140974,-2.8084984,72.15966
15.1383,-0.016214648,-0.6095058,0.4115315,0.5289641,-0.027035352,3.228102,-2.791986,72.10358
15.158309,-0.2753879,0.4239198,0.3917747,0.5369767,-0.020260204,1.6965334,-2.8128757,72.04723
15.178317,-0.23783088,0.5424589,0.34005362,0.5442778,-0.022667632,5.434634,-2.8194547,71.98919
15.198326,-0.16174634,0.246052,0.3107154,0.5507636,-0.02430328,-0.054618686,-2.805109,71.93268
15.218334,-0.28566158,-0.28221342,0.25657701,0.55635095,-0.02946352,-17.020317,-2.869983,71.876
15.238342,-0.13631418,-0.50895625,0.22247563,0.5611497,-0.01700779,0.6253613,-2.837801,71.819374
15.25835,-0.15137453,0.34691337,0.18616892,0.56518507,-0.018305365,7.0147343,-2.8169615,71.762764
15.278818,-0.20147306,0.09541483,0.1466745,0.56853557,-0.020801427,-16.093397,-2.8609834,71.70601
15.298863,-0.25053012,0.19968006,0.108351536,0.5710065,-0.014675384,63.51819,-3.067767,71.64664
15.319313,-0.14261477,-0.43917975,0.06560351,0.5727171,-0.018364199,-1.5253674,-2.834065,71.589935
