time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
90.29036,-1.0,27.911842,0.14828643,-0.055166367,-1.0,4693.979,-0.85048723,-2.4044807
90.32538,1.0,94.37702,-0.10697056,-0.055637605,1.0,2511.8806,1.0066668,-2.4174242
90.3604,1.0,41.036316,-0.0035758524,-0.05554336,1.0,-1039.1272,-0.9105504,-2.430933
90.395424,-1.0,19.939077,0.08834404,-0.05554336,-1.0,3793.5593,0.19478819,-2.4407976
90.43047,1.0,-71.819626,-0.08409416,-0.055794686,1.0,3133.8528,3.1708717,-2.4492486
90.46616,1.0,185.46207,0.08142132,-0.055920348,1.0,-946.1645,-0.05731868,-2.461375
90.50323,1.0,88.87757,-0.006251332,-0.055794686,1.0,100.36887,-0.11260441,-2.4687579
90.53879,1.0,158.13126,-0.041720554,-0.055951767,1.0,-4261.234,1.1936525,-2.467784
90.57568,-1.0,30.737854,0.03140832,-0.055794686,-1.0,-63.640236,-0.07566765,-2.471271
90.61094,1.0,-40.400654,-0.031216934,-0.05560619,1.0,146.3624,-0.5551528,-2.4734702
90.64596,-1.0,31.39237,0.03140415,-0.055731855,-1.0,-47.073128,0.07030427,-2.4707685
90.68098,-1.0,-37.266808,0.009202256,-0.05560619,-1.0,1192.5325,-2.5847719,-2.4683807
90.715996,-1.0,97.08087,0.049694072,-0.055511944,-1.0,-1564.9579,-0.6552669,-2.4640453
90.751015,-1.0,-56.56809,0.03551734,-0.055417694,-1.0,-250.351,-0.11159316,-2.4669042
90.786026,1.0,-55.101185,0.0022762702,-0.055417694,1.0,-390.72464,0.0324791,-2.4646423
90.821045,-1.0,18.887487,0.08847225,-0.055197783,-1.0,-4594.565,-3.728234,-2.4698572
90.856064,-1.0,-118.70331,0.006959796,-0.055134952,-1.0,-50.45727,-0.3356784,-2.478968
90.89194,1.0,272.0923,-0.058990445,-0.0552292,1.0,-262.25125,0.15448144,-2.4822667
90.92695,1.0,-118.30997,0.010920239,-0.054883625,1.0,-69.89321,0.16019897,-2.48789
90.964455,1.0,44.211796,0.05465706,-0.055103537,1.0,4907.5913,2.7302666,-2.49499
91.00055,1.0,-87.34449,0.01746279,-0.055166367,1.0,-21.310778,-0.06658744,-2.5053573
91.03831,1.0,-77.67826,0.06709692,-0.054946456,1.0,-448.30936,0.19753994,-2.509567
91.07334,-1.0,111.85422,0.123074524,-0.055103537,-1.0,-3677.9856,-3.7089844,-2.520877
91.10837,-1.0,-56.592228,-0.09249418,-0.05529203,-1.0,-790.6111,0.2692129,-2.5265632
91.144135,1.0,-0.15970756,1.9723652e-06,-0.055040702,1.0,-1628.5674,-0.8510476,-2.5392237
91.18135,-1.0,248.23477,0.0790322,-0.05529203,-1.0,-182.81233,0.014369067,-2.5464807
91.218056,1.0,57.52451,0.092489265,-0.055134952,1.0,5260.9673,2.5148997,-2.5572565
91.254036,-1.0,-35.2704,0.12359161,-0.055072118,-1.0,-149.87094,-0.11010784,-2.5749435
91.28907,-1.0,11.802426,0.055873632,-0.055197783,-1.0,162.78036,-0.17323962,-2.600422
91.32412,1.0,-66.55614,-0.1125589,-0.055417694,1.0,-2272.3906,1.7553144,-2.6208107
91.3601,-1.0,-26.848763,0.00080995576,-0.05529203,-1.0,-302.9407,-0.47987503,-2.6450639
91.39515,1.0,211.97023,0.080345005,-0.055260614,1.0,1994.7075,0.2556528,-2.6691284
91.4302,1.0,-121.12509,-0.029599048,-0.055260614,1.0,17.24489,-0.37545577,-2.685622
91.46524,1.0,70.85615,0.050853495,-0.05529203,1.0,5226.7656,3.5171254,-2.6963975
91.50029,-1.0,6.899569,0.09260984,-0.05538628,-1.0,128.32927,-0.06868835,-2.7026808
91.53534,-1.0,-166.41202,0.07398649,-0.055417694,-1.0,49.241276,-0.22895603,-2.7109745
91.57037,1.0,26.384586,0.091591656,-0.055574775,1.0,-28.724443,0.21459533,-2.7097807
91.60761,1.0,16.623339,0.19535868,-0.055700436,1.0,-601.4899,0.43191883,-2.705791
91.64447,1.0,-113.35274,0.010735932,-0.0558261,1.0,-499.11542,0.12915863,-2.6964917
91.67949,-1.0,156.981,0.08261111,-0.05607743,-1.0,2704.4773,0.9995746,-2.6751604
91.71568,-1.0,145.87537,-0.036946278,-0.05607743,-1.0,-933.13574,-2.8471491,-2.6516614
91.75094,1.0,0.01808076,-1.7424657e-07,-0.056171678,1.0,-1014.8575,0.5459322,-2.6286647
91.78751,-1.0,86.94694,0.09912021,-0.056171678,-1.0,1635.8514,1.2683474,-2.6094382
91.823395,-1.0,-220.78511,0.086851284,-0.05614026,-1.0,4608.042,0.27224126,-2.5939503
91.85852,1.0,86.64723,0.09912851,-0.056360174,1.0,5808.286,3.6129425,-2.5780222
91.893555,-1.0,127.83169,-0.0072931596,-0.05629734,-1.0,-25.950794,0.41783094,-2.565236
91.92861,-1.0,-9.132655,-0.13730505,-0.056046013,-1.0,78.54564,0.08997879,-2.5604923
91.963646,1.0,-204.19415,-0.080492884,-0.055731855,1.0,-2108.0203,2.4943104,-2.552764
91.99869,-1.0,1.1744176,0.10440877,-0.055417694,-1.0,-652.7719,0.32046393,-2.5436532
92.03372,1.0,-151.03517,0.019952,-0.0552292,1.0,54.03163,0.31173956,-2.5314639
92.06876,-1.0,-84.698105,-0.029150717,-0.05529203,-1.0,3874.3682,0.58984846,-2.5203426
92.10602,-1.0,167.29243,-0.038046442,-0.055323448,-1.0,-213.7016,0.14965804,-2.5017445
92.14307,-1.0,80.70498,-0.062994026,-0.05538628,-1.0,2.4869819,0.77928984,-2.4710512
92.17962,-1.0,27.198994,-0.00081561157,-0.055323448,-1.0,-150.12326,0.5184572,-2.4423997
92.2156,-1.0,-97.14869,0.035364337,-0.0552292,-1.0,3967.8733,-0.4629154,-2.412209
92.25064,-1.0,118.0341,-0.036035966,-0.055260614,-1.0,210.31126,0.3530069,-2.3874533
92.28678,1.0,-23.84062,0.033688914,-0.055103537,1.0,246.57884,0.8850768,-2.3664675
92.32196,1.0,-52.751995,0.0022491754,-0.05529203,1.0,19.38233,0.6170179,-2.3491888
92.35701,1.0,-38.38667,0.0013502359,-0.05544911,1.0,1576.9698,4.023832,-2.3255954
92.39204,-1.0,103.16262,0.049581263,-0.05538628,-1.0,-1127.4569,0.6033527,-2.2982635
92.42708,-1.0,-104.07831,-0.049563117,-0.055417694,-1.0,-1324.3727,-0.04478609,-2.2772462
92.46212,1.0,84.645035,-0.017402068,-0.05538628,1.0,-5122.472,1.156731,-2.2551923
92.49716,-1.0,-127.959366,-0.048536494,-0.05544911,-1.0,-5534.9062,-2.308608,-2.235306
92.5322,-1.0,88.812065,-0.0062503237,-0.055354863,-1.0,-77.481705,0.3737868,-2.2179644
92.56796,-1.0,-54.12464,-0.11445215,-0.055417694,-1.0,566.16223,0.36190248,-2.2016594
92.60517,-1.0,74.942726,-0.03275515,-0.05538628,-1.0,1971.4128,-2.2096367,-2.1863286
92.64226,-1.0,0.16850322,-1.845692e-06,-0.055323448,-1.0,-1856.4384,-0.93960077,-2.1783175
92.679115,1.0,-243.44185,-0.07946302,-0.05497787,1.0,-1871.5054,-1.0668448,-2.18281
92.7156,1.0,-27.273348,-0.09224887,-0.055166367,1.0,-4381.984,-0.0056135603,-2.1829672
92.751495,-1.0,-71.52576,-0.0861754,-0.055072118,-1.0,-229.83401,-0.5429342,-2.1903498
92.78652,1.0,3.3416324,-0.0326865,-0.055009287,1.0,-184.36484,-0.6174435,-2.1961932
92.822495,-1.0,-53.562412,0.012693279,-0.055134952,-1.0,351.02344,-0.41925457,-2.2046754
92.85754,-1.0,98.29391,0.05778041,-0.055103537,-1.0,4027.7415,-1.9071238,-2.2162366
92.89261,1.0,-1.0922267,-0.028925966,-0.054946456,1.0,3905.6992,1.3910508,-2.2300596
92.92766,-1.0,6.891209,-0.00018600354,-0.055009287,-1.0,-154.92285,-0.46334237,-2.2403326
92.962685,1.0,-111.97275,-0.08686869,-0.055009287,1.0,-1839.428,-0.9439516,-2.2512968
92.99771,-1.0,85.89461,-0.010120156,-0.055072118,-1.0,-3964.0178,-3.653308,-2.2625122
93.032745,1.0,77.772255,-0.017289717,-0.055040702,1.0,775.2347,-0.37332767,-2.272534
93.06778,-1.0,-101.12115,0.017472947,-0.055260614,-1.0,-45.811764,-0.28251123,-2.2874565
93.103294,1.0,-3.0361943,0.060128175,-0.05529203,1.0,-232.4362,-0.047143888,-2.304107
93.140495,1.0,-29.425047,0.19531414,-0.055260614,1.0,96.33482,0.12852766,-2.324056
93.17747,1.0,31.50294,0.055006336,-0.055260614,1.0,-110.91118,-0.09079801,-2.3406436
93.21414,-1.0,-63.75541,0.0024534538,-0.05538628,-1.0,-74.1073,-0.20630406,-2.3525503
93.24918,1.0,-223.8088,-0.080072,-0.055417694,1.0,-2066.7388,2.011123,-2.3647711
93.285126,-1.0,-13.712821,0.00030871853,-0.055323448,-1.0,-976.4593,-0.77788925,-2.3822696
93.320175,1.0,-93.64925,-0.022608643,-0.0552292,1.0,-1037.2557,-1.0685416,-2.4029415
93.35628,-1.0,32.95224,-0.16309738,-0.05544911,-1.0,169.52869,-0.43326297,-2.4149108
93.39136,-1.0,6.826863,-0.032747306,-0.05538628,-1.0,-124.13853,-0.4948664,-2.4271631
93.42642,1.0,102.64305,-0.050347194,-0.05560619,1.0,-713.9189,0.0049994644,-2.4376245
93.461464,1.0,245.98958,-0.045315985,-0.05576327,1.0,907.4622,0.117564656,-2.4473948
93.49651,-1.0,-110.3438,-0.09810442,-0.055637605,-1.0,345.21368,-0.83672374,-2.4661818
93.531555,-1.0,166.41335,-0.021412037,-0.055417694,-1.0,165.54117,-1.2167714,-2.4882357
93.56713,-1.0,-141.36041,-0.04823125,-0.05529203,-1.0,46.393017,-1.2256149,-2.5182064
93.602905,-1.0,-48.477356,0.0015154359,-0.055072118,-1.0,-1620.1176,-2.1152108,-2.551319
93.63795,-1.0,-63.66701,0.031394713,-0.054789376,-1.0,-2476.6536,-4.4859166,-2.5834572
93.67526,-1.0,101.994576,-0.0065655494,-0.055040702,-1.0,-1210.152,-1.1163124,-2.6156273
93.71246,1.0,-131.83163,-0.08163664,-0.054852206,1.0,-1752.1213,-1.9106888,-2.6542373
93.74959,-1.0,29.359703,-0.0008496929,-0.05497787,-1.0,5031.566,-1.2459053,-2.6837997
93.78656,-1.0,-141.44858,-0.048233725,-0.055072118,-1.0,-279.03928,-1.0193399,-2.7079587
93.82328,-1.0,-62.13362,-0.1545985,-0.055072118,-1.0,610.2108,-1.4951584,-2.734285
93.85961,-1.0,-49.99593,-0.1335371,-0.055166367,-1.0,31.699244,-1.3501365,-2.7652612
93.895294,1.0,55.459934,-0.095579766,-0.05529203,1.0,332.71075,-1.0508933,-2.7975254
93.932846,1.0,185.05312,-0.013429331,-0.055574775,1.0,-345.40408,-0.58123666,-2.8288157
93.970375,1.0,37.764744,-0.0013419946,-0.055417694,1.0,243.7414,-0.51838017,-2.856619
94.00808,1.0,-28.332434,0.00083232886,-0.05544911,1.0,350.6371,0.06887432,-2.8710072
94.04606,-1.0,31.341661,-0.029821504,-0.055731855,-1.0,52.113102,-0.04877453,-2.8835423
94.081245,1.0,2.1388898,0.122262016,-0.055857517,1.0,-1274.589,0.39086467,-2.8867466
94.116295,1.0,11.963586,0.031898744,-0.055983182,1.0,108.7463,0.1428204,-2.8950405
94.15287,1.0,-5.5082846,0.00010563682,-0.05607743,1.0,-80.00562,0.21499322,-2.9010723
94.18882,1.0,89.14127,0.05046819,-0.056265924,1.0,-157.26802,0.37649214,-2.9069471
94.22388,-1.0,-4.751839,0.05568085,-0.05607743,-1.0,-38.314514,0.12392419,-2.9142356
94.2589,1.0,-4.7577286,-0.10315702,-0.056203093,1.0,-2860.1836,-0.32862282,-2.9204245
94.293945,-1.0,-96.354904,-0.04942917,-0.05629734,-1.0,-133.98354,-0.14104363,-2.918508
94.328995,1.0,-141.78494,-0.048228543,-0.056108844,1.0,1078.0148,-0.19152033,-2.9139214
94.36404,1.0,-44.7419,-0.09334786,-0.056046013,1.0,171.13637,-0.07659837,-2.9095547
94.39968,-1.0,-128.26259,-0.08170332,-0.055983182,-1.0,4869.5947,-0.33880568,-2.906256
94.43563,1.0,10.131755,-0.00031106346,-0.055888932,1.0,22.25596,-0.033655908,-2.8973024
94.470665,-1.0,144.6728,0.08134239,-0.056014597,-1.0,-25.335558,-0.25190592,-2.8939095
94.505714,-1.0,75.59444,-0.10607655,-0.05576327,-1.0,648.0077,-0.031028368,-2.8875005
94.541855,-1.0,29.007828,-0.00084243104,-0.05566902,-1.0,50.97311,-0.22390944,-2.885176
94.57705,1.0,-31.385614,-0.06034184,-0.055417694,1.0,521.4617,-0.12095406,-2.8831966
94.6136,-1.0,158.01628,-0.070063986,-0.055511944,-1.0,1602.3196,0.3501964,-2.8820343
94.64959,1.0,144.51923,-0.019797124,-0.055197783,1.0,-4367.818,-0.6405449,-2.8861496
94.68463,1.0,129.53882,0.08167847,-0.055072118,1.0,-36.95656,-0.31102446,-2.887689
94.71968,-1.0,-118.86616,0.010929087,-0.05491504,-1.0,-378.63043,-0.12631477,-2.8847675
94.75472,1.0,-2.7475564,4.2946693e-05,-0.054883625,1.0,-248.0,0.105410025,-2.8861496
94.789764,-1.0,93.953156,0.11638604,-0.05497787,-1.0,3608.0112,-1.106992,-2.8912077
94.824814,1.0,-30.041878,0.0010272054,-0.055009287,1.0,-193.75728,0.30594084,-2.8889773
94.85986,-1.0,65.43387,0.10018036,-0.055134952,-1.0,58.62035,0.5932393,-2.8888516
94.89534,1.0,38.775642,-0.0013551026,-0.055197783,1.0,-1644.5569,-0.3572438,-2.8919618
94.930984,-1.0,99.472275,0.11148738,-0.055166367,-1.0,-1435.1626,-2.9132524,-2.8930926
94.96807,-1.0,-212.36168,-0.077730335,-0.055197783,-1.0,1220.4697,0.20193624,-2.8944435
95.00498,1.0,-145.13168,-0.048166063,-0.055197783,1.0,-1839.0823,-0.81081414,-2.9034913
95.04158,-1.0,-70.5472,0.0037414704,-0.05538628,-1.0,5062.453,-0.3031978,-2.9158692
95.07771,1.0,151.90854,0.048021626,-0.05529203,1.0,5357.8584,2.6967068,-2.930352
95.11306,1.0,-98.65689,0.032348387,-0.055103537,1.0,-274.88623,-0.7406893,-2.9487617
95.14976,1.0,122.97482,-0.0071916445,-0.055323448,1.0,56.254314,-0.16105776,-2.9617364
95.18585,-1.0,141.36218,0.04823066,-0.05538628,-1.0,-49.180016,-0.17789604,-2.9754653
95.221054,-1.0,13.858146,-0.12184971,-0.055511944,-1.0,444.91138,-0.08133117,-2.9781985
95.2561,1.0,-210.0795,-0.08037898,-0.055323448,1.0,52.649384,0.11135636,-2.9755595
95.29115,-1.0,-170.23135,-0.13639499,-0.05554336,-1.0,4002.3271,0.55316544,-2.9758737
95.32619,1.0,-34.90402,-0.08811315,-0.055574775,1.0,-162.77544,0.16087133,-2.9696534
95.36122,-1.0,-78.47168,0.0038825395,-0.05560619,-1.0,-231.88948,0.43037775,-2.9585636
95.39626,-1.0,-267.17697,-0.049679868,-0.05560619,-1.0,-591.2489,0.59622693,-2.9428868
95.43128,1.0,2.335245,-0.028974943,-0.056046013,1.0,-3390.58,2.5477211,-2.912602
95.46698,1.0,-83.90329,0.009894655,-0.056423005,1.0,2623.611,2.5804431,-2.884202
95.50438,-1.0,76.684265,0.15368967,-0.056485835,-1.0,138.38417,1.2042462,-2.8531315
95.541534,1.0,32.959766,0.031380042,-0.056265924,1.0,-197.03836,0.8613179,-2.8201764
95.57854,-1.0,73.484245,-0.0037891807,-0.056360174,-1.0,-1641.4225,-2.5775821,-2.7924988
95.61515,-1.0,89.06472,-0.017515881,-0.056203093,-1.0,-322.78058,0.84313774,-2.760266
95.651146,1.0,56.074432,0.09168523,-0.056108844,1.0,1456.002,1.290589,-2.738055
95.68617,-1.0,-63.560738,0.041753676,-0.05607743,-1.0,38.442585,0.94080496,-2.7192683
95.72122,-1.0,-0.03889821,3.7228813e-07,-0.055637605,-1.0,268.95917,0.46350825,-2.703215
95.75763,-1.0,-0.052435886,-0.02893729,-0.055354863,-1.0,37.007576,0.7465852,-2.6791816
95.79328,1.0,18.472649,-0.00048654352,-0.055480525,1.0,-235.18234,0.5717169,-2.6561852
95.828445,1.0,61.71297,0.049508583,-0.05554336,1.0,475.16888,1.343587,-2.6287591
95.863464,1.0,119.550476,0.11087282,-0.05544911,1.0,10.378073,1.258458,-2.5992281
95.8985,1.0,-21.705305,0.03364777,-0.055260614,1.0,323.92035,1.298275,-2.5646706
95.93355,1.0,-13.830812,-0.05583599,-0.0552292,1.0,-4478.5728,0.60708094,-2.52383
95.96857,1.0,86.20204,-0.010124046,-0.055134952,1.0,16.344017,0.8436688,-2.4845915
96.003784,1.0,-141.4373,-0.01928869,-0.05544911,1.0,11.766965,0.7232618,-2.4523273
96.03881,-1.0,-35.316055,-0.118580624,-0.055480525,-1.0,26.303493,0.17783055,-2.4251525
96.07401,1.0,-0.15966743,1.7698115e-06,-0.055134952,1.0,-387.7227,0.56830955,-2.3956215
96.11047,-1.0,-12.475698,0.0002920236,-0.055166367,-1.0,-3003.4158,-0.6804864,-2.3611896
96.14614,-1.0,-0.01160348,-0.028940734,-0.0552292,-1.0,36.197277,0.9370938,-2.3241189
96.18372,1.0,-26.869047,0.00081004546,-0.05529203,1.0,-199.78818,0.88099587,-2.288336
96.22142,1.0,-150.0889,-0.06571959,-0.055417694,1.0,1805.2068,4.019914,-2.2589936
96.259384,1.0,155.72057,0.08264361,-0.05538628,1.0,404.8457,1.0447403,-2.2316933
96.29443,-1.0,53.92847,-0.035466038,-0.055574775,-1.0,258.01932,0.8574387,-2.1984866
96.33083,1.0,-63.183506,0.002474954,-0.05544911,1.0,-4661.2393,1.4776627,-2.1730082
96.36647,-1.0,52.513355,0.11455094,-0.055637605,-1.0,-4998.3203,-1.6323634,-2.1500118
96.40161,-1.0,0.42255172,-5.332865e-06,-0.055480525,-1.0,-8.904736,0.03997157,-2.1352777
96.43664,-1.0,-8.233347,-0.092594594,-0.055260614,-1.0,191.05083,-0.4826053,-2.1265755
96.47168,-1.0,4.7047386,-0.02903608,-0.055260614,-1.0,-219.4526,-0.30222815,-2.1195068
96.50672,-1.0,74.38328,-0.031713847,-0.05544911,-1.0,144.86621,-0.17864357,-2.1141033
96.54178,-1.0,-89.9461,-0.08751484,-0.055354863,-1.0,-77.240654,-0.13493219,-2.1115901
96.576836,1.0,31.840977,0.030850673,-0.055103537,1.0,-225.46251,0.079070486,-2.1070976
96.611885,-1.0,59.181126,0.14522494,-0.055040702,-1.0,87.51504,0.24238329,-2.1138835
96.64693,1.0,-132.85242,-0.081627585,-0.055103537,1.0,786.9852,-0.3762356,-2.121109
96.68302,-1.0,8.370149,-0.029116854,-0.055260614,-1.0,-45.291912,0.19266827,-2.1225858
96.71811,1.0,129.86748,-0.040236965,-0.055323448,1.0,-4857.5654,0.57164156,-2.1253817
96.75454,-1.0,43.743275,0.087881066,-0.05529203,-1.0,-2636.757,-1.0410658,-2.128115
96.7896,1.0,148.86137,-0.007825382,-0.055480525,1.0,235.59949,-0.23743975,-2.1333928
96.825134,-1.0,-89.0156,0.017547134,-0.05544911,-1.0,3416.8474,0.24693692,-2.136063
96.86032,-1.0,109.7726,-0.0067767533,-0.055417694,-1.0,-1764.5552,-4.118164,-2.148284
96.89534,-1.0,-5.7252293,0.000107945045,-0.055354863,-1.0,58.799118,-0.2955298,-2.1559494
96.93036,1.0,-9.97114,0.00019955526,-0.05544911,1.0,26.535347,-0.32385805,-2.1657512
96.965385,-1.0,-18.43145,0.00048611528,-0.055511944,-1.0,9.406641,-0.41864702,-2.1705577
97.00041,-1.0,-55.04455,-0.052315973,-0.055731855,-1.0,-143.19841,-0.36283255,-2.1759927
97.03543,1.0,-0.02497227,2.2903176e-07,-0.055574775,1.0,-375.04718,-0.547691,-2.1871767
97.07276,1.0,-43.0085,-0.05279856,-0.05576327,1.0,-931.1863,-0.5571839,-2.194591
97.10993,1.0,-74.666275,0.0038135394,-0.05576327,1.0,392.32272,2.9236612,-2.1976068
97.14696,1.0,-98.66391,0.01041747,-0.05576327,1.0,-735.9386,0.07316201,-2.2004657
97.18365,-1.0,-67.853516,0.16869143,-0.05554336,-1.0,201.77263,0.34942362,-2.204801
97.2187,-1.0,15.004392,0.25244436,-0.05554336,-1.0,3992.519,0.7492319,-2.209545
97.25484,1.0,-165.62769,0.0530736,-0.055511944,1.0,297.19513,0.22043549,-2.2121525
97.2902,1.0,-63.595463,0.04174928,-0.05560619,1.0,-542.136,0.24495138,-2.2255986
97.32699,1.0,-88.55814,0.006161148,-0.055354863,1.0,-140.67058,-0.41262552,-2.2470555
97.363304,-1.0,-24.25815,0.0089490665,-0.05538628,-1.0,-245.14803,-0.79786605,-2.276932
97.398766,1.0,-68.61031,-0.14993858,-0.05529203,1.0,3407.0273,0.7489334,-2.3031645
97.43382,-1.0,121.4079,-0.068553075,-0.055166367,-1.0,969.6747,0.2978535,-2.3222966
97.46887,1.0,-283.93997,-0.07659065,-0.05491504,1.0,-238.68477,-0.5106915,-2.3454816
97.503914,1.0,-131.4824,0.011338792,-0.055072118,1.0,356.96594,2.7528162,-2.3658392
97.53897,-1.0,-50.0882,-0.052494746,-0.055197783,-1.0,997.98694,-0.75711215,-2.383809
97.57401,1.0,-13.510629,-0.12317486,-0.055166367,1.0,1605.2637,0.07201152,-2.3978207
97.60906,-1.0,-5.5916758,-0.09287342,-0.055197783,-1.0,157.89818,-0.8729909,-2.4229534
97.64479,1.0,-8.379475,0.11847829,-0.055103537,1.0,147.77,-0.68802214,-2.4487457
97.682106,-1.0,-39.744213,0.01594157,-0.055323448,-1.0,-284.92194,0.0955663,-2.4742556
97.71944,1.0,-122.21432,-0.08458661,-0.055197783,1.0,-1141.0665,-0.9928096,-2.4934192
97.75658,1.0,-195.78351,-0.045968845,-0.055166367,1.0,-1879.8851,1.9405534,-2.5087817
97.79336,1.0,21.194815,-0.0005290373,-0.05554336,1.0,2.3748634,-3.8075897e-05,-2.5141537
97.82954,-1.0,-68.996414,0.0313567,-0.055511944,-1.0,-1700.5312,-0.8526055,-2.5192118
97.86481,1.0,140.32478,-0.05299942,-0.05576327,1.0,-4562.755,-0.31059456,-2.5194945
97.90139,1.0,-54.92618,-0.052314505,-0.056014597,1.0,5569.0083,3.747047,-2.5215366
97.937256,-1.0,-0.00077554624,5.5671747e-09,-0.056108844,-1.0,-153.15042,0.0121145705,-2.5190232
97.97231,-1.0,38.11316,-0.030284632,-0.055983182,-1.0,-130.50064,-0.30268556,-2.523327
98.007355,1.0,98.71172,-0.0065584173,-0.055920348,1.0,-27.879738,0.38661885,-2.5190861
98.042404,1.0,-127.08126,0.007283144,-0.055857517,1.0,-330.25406,0.4339858,-2.5100696
98.07744,1.0,125.71684,0.08443279,-0.056014597,1.0,-27.431366,0.19874562,-2.5045404
98.11248,1.0,-60.69922,0.064613216,-0.05607743,1.0,-90.15351,0.6166773,-2.49543
98.14753,1.0,11.688314,0.05560611,-0.056108844,1.0,490.98373,0.7168319,-2.4864764
98.18258,1.0,64.85068,0.0520859,-0.055983182,1.0,-805.4033,0.4924515,-2.4769888
98.21761,-1.0,41.680527,0.11482775,-0.055920348,-1.0,1602.7966,0.9293193,-2.466433
98.25354,1.0,65.24393,0.1740108,-0.055731855,1.0,160.58116,0.7974754,-2.4581392
98.28857,-1.0,-98.88159,0.010420612,-0.05566902,-1.0,-6232.819,-2.8562155,-2.4520445
98.324425,-1.0,215.81827,0.080270864,-0.05566902,-1.0,339.34167,0.47723258,-2.4489028
98.35946,1.0,-56.283504,0.066574425,-0.055637605,1.0,-774.8471,0.0642006,-2.4435308
98.39459,-1.0,197.23938,0.080681406,-0.055197783,-1.0,1395.6643,-2.5460033,-2.446044
98.42963,1.0,0.41018698,-5.0356302e-06,-0.055197783,1.0,-431.56287,-0.10246336,-2.4424942
98.46467,1.0,168.85924,-0.013038961,-0.055323448,1.0,-6.1385274,-0.2798531,-2.4414258
98.4997,1.0,-95.96639,-0.20795043,-0.055103537,1.0,-4677.2256,-0.43035,-2.4348915
98.53476,1.0,-109.377014,0.004783774,-0.05469513,1.0,89.05961,-0.04353466,-2.4317813
98.56982,-1.0,77.178,-0.003863495,-0.055134952,-1.0,-75.56162,-0.14486572,-2.4324725
98.60712,-1.0,-115.429825,0.0068836026,-0.054883625,-1.0,-1613.2231,-0.7038561,-2.427603
98.64423,1.0,-106.375114,-0.17180566,-0.055197783,1.0,-4119.012,1.0182261,-2.421948
98.68109,-1.0,38.214436,-0.0013482074,-0.055040702,-1.0,83.38514,-0.3559717,-2.4200945
98.71751,1.0,-208.1462,-0.0804091,-0.055197783,1.0,209.9747,-0.38747054,-2.416513
98.7531,-1.0,17.141886,-0.101748824,-0.05538628,-1.0,-210.50935,-0.7611319,-2.419152
98.78814,1.0,109.37196,-0.05053985,-0.055417694,1.0,4319.135,3.1458263,-2.4232047
98.82535,1.0,-3.7088919,-0.02887164,-0.0552292,1.0,979.2156,-0.8881344,-2.434483
98.86238,1.0,-139.28693,-0.14127392,-0.055354863,1.0,-1441.0121,-1.3698504,-2.4452271
98.89902,1.0,202.49771,0.05007556,-0.05566902,1.0,-4495.8677,0.06472278,-2.4527357
98.93515,1.0,100.6987,-0.017850466,-0.055323448,1.0,-42.810944,-0.39000523,-2.4576993
98.97025,1.0,10.39162,-0.00020472094,-0.055511944,1.0,-54.996407,0.42582047,-2.4567883
99.005264,-1.0,-37.1133,-0.14606568,-0.055700436,-1.0,223.60852,-0.31513125,-2.4570081
99.04028,1.0,-118.9714,-0.0979233,-0.055731855,1.0,-1785.6105,2.4071307,-2.4459183
99.07531,1.0,83.60228,-0.03298083,-0.05576327,1.0,1618.8514,0.52635473,-2.4408917
99.110344,1.0,12.787672,-0.10559868,-0.055920348,1.0,-218.88014,-0.13824916,-2.4270687
99.14577,1.0,9.576914,-0.061732266,-0.055731855,1.0,89.764565,0.638961,-2.4009936
99.18125,1.0,-119.791046,-0.049037814,-0.055888932,1.0,1189.2366,4.6250134,-2.3693893
99.21631,-1.0,-81.83176,0.0039748657,-0.055857517,-1.0,-92.32236,1.3106748,-2.3322556
99.25307,-1.0,-184.13855,0.013418161,-0.055920348,-1.0,-1341.1561,0.9390319,-2.29996
99.28919,1.0,-210.22646,-0.080381244,-0.05607743,1.0,-4642.6265,2.109421,-2.2673817
99.32447,1.0,54.404522,-0.10368089,-0.056203093,1.0,1624.298,2.0213897,-2.240364
99.3609,-1.0,-85.6914,0.042303126,-0.056014597,-1.0,-269.67422,0.61987543,-2.2113986
99.39661,-1.0,50.855953,-0.04876301,-0.055857517,-1.0,-128.01566,0.44245505,-2.187491
99.43164,-1.0,112.050476,0.049077667,-0.055637605,-1.0,-2393.6733,-2.7644763,-2.1651857
99.4667,1.0,65.50886,-0.0036443241,-0.05544911,1.0,-188.38269,0.5571033,-2.1469643
99.50175,1.0,90.56127,-0.0041702176,-0.05554336,1.0,1116.1157,1.050717,-2.1322932
99.5368,1.0,188.71388,-0.022070501,-0.05554336,1.0,-4745.7285,1.4803494,-2.111433
99.57183,-1.0,-66.09737,0.031485487,-0.0552292,-1.0,-5548.675,-2.210911,-2.088688
99.60686,1.0,-91.67389,0.0041842354,-0.055009287,1.0,-207.32352,0.70870566,-2.061199
99.642784,1.0,-14.075573,0.00031566975,-0.05497787,1.0,-202.80002,0.8455319,-2.029846
99.68037,1.0,-111.483826,-0.048942085,-0.055354863,1.0,1042.5468,4.345926,-1.9891937
99.718,1.0,143.17871,0.048206117,-0.055480525,1.0,1500.3827,1.6232357,-1.9528455
99.75304,-1.0,-38.359207,0.0013498755,-0.05544911,-1.0,-17.022135,0.722452,-1.9175025
