,time,iq,wm,thm
1162,7.02722,-1.0,15.977732,-1.6463695
1163,7.0322223,1.0,144.36006,-1.2031841
1164,7.0372243,1.0,432.31512,-0.77369595
1165,7.0422454,1.0,166.71404,-0.3955412
1166,7.0472484,-1.0,67.48392,-0.022476673
1167,7.0522566,1.0,47.693108,0.38608837
1168,7.0572653,1.0,33.91031,0.8937707
1169,7.062547,-1.0,37.351562,1.4032438
1170,7.0675497,1.0,29.555328,1.9569192
1171,7.0725565,1.0,25.402174,2.593501
1172,7.0775585,-1.0,26.639875,3.092512
1173,7.0825725,1.0,23.2389,3.5462217
1174,7.0875816,-1.0,31.318567,4.065905
1175,7.092584,-1.0,312.1829,4.8889093
1176,7.0975866,-1.0,603.9434,5.582825
1177,7.1025963,1.0,179.14041,6.0769978
1178,7.1076016,-1.0,92.45325,6.591686
1179,7.11263,1.0,62.45531,7.125004
1180,7.1176405,1.0,50.484154,7.7718587
1181,7.122646,1.0,38.740387,8.467283
1182,7.1276484,-1.0,33.612938,9.143196
1183,7.1326604,-1.0,36.111217,9.784491
1184,7.1376686,1.0,30.982008,10.554089
1185,7.1426773,-1.0,23.774061,11.102736
1186,7.1476808,-1.0,28.297026,11.565117
1187,7.1526847,1.0,257.02753,12.472881
1188,7.1576996,1.0,679.6807,13.108677
1189,7.162709,1.0,297.19128,13.799482
1190,7.1677117,-1.0,117.634895,14.516867
1191,7.1727552,1.0,59.4498,15.197715
1192,7.1777787,-1.0,25.375267,15.700777
1193,7.182781,-1.0,5.413448,15.876897
1194,7.187793,-1.0,-4.569469,15.769171
1195,7.192807,-1.0,-13.064529,15.509174
1196,7.197818,1.0,-14.4217415,15.134573
1197,7.202824,1.0,-17.02633,14.729402
1198,7.2078342,-1.0,-23.522839,14.173498
1199,7.212838,1.0,-238.88849,13.376288
1200,7.217853,-1.0,-465.04248,12.915134
1201,7.2228627,1.0,-105.159424,12.618757
1202,7.22787,-1.0,-84.5344,12.158546
1203,7.2328734,1.0,-45.21898,11.571101
1204,7.237885,-1.0,-26.934395,11.073034
1205,7.2428875,1.0,-26.376427,10.466896
1206,7.2478967,-1.0,-21.532047,9.951708
1207,7.252906,1.0,-8.555299,9.496742
1208,7.25792,1.0,-14.940179,9.175171
1209,7.2629237,-1.0,-8.734983,8.847031
1210,7.267941,1.0,0.8288224,8.680088
1211,7.2729497,-1.0,-113.94843,8.442585
1212,7.277971,1.0,-397.36935,8.083691
1213,7.2831006,1.0,-126.72589,7.766328
1214,7.28811,-1.0,-32.547962,7.4789977
1215,7.2931123,1.0,-6.0211387,7.387013
1216,7.2981205,1.0,-7.536961,7.2692356
1217,7.303132,1.0,-12.198559,6.9807444
1218,7.308138,-1.0,-15.822536,6.5946436
1219,7.3131466,-1.0,-15.750127,6.110871
1220,7.318149,1.0,-19.428642,5.6759176
1221,7.323154,-1.0,-17.469643,5.207507
1222,7.328157,-1.0,-6.961787,4.8151546
1223,7.333159,1.0,-113.09488,4.551419
1224,7.3381677,1.0,-315.78052,4.260069
1225,7.343171,1.0,-66.16473,4.062117
1226,7.3481836,1.0,-38.72366,3.8066125
1227,7.35319,-1.0,-9.890994,3.6020644
1228,7.3581924,-1.0,-2.4238472,3.4905703
1229,7.363195,-1.0,-8.316049,3.3634624
1230,7.368197,1.0,-16.396412,3.0011113
1231,7.3732,1.0,-21.18837,2.5196633
1232,7.3782163,1.0,-22.759708,1.8504736
1233,7.383222,1.0,-34.979446,1.1483603
1234,7.3882246,1.0,-21.404858,0.51988554
1235,7.393233,1.0,-199.67734,-0.25498772
1236,7.3982353,1.0,-403.76746,-0.6521158
1237,7.403253,1.0,-125.89125,-1.0311794
1238,7.4082556,1.0,-35.715992,-1.2499585
1239,7.413265,1.0,-24.168373,-1.5571737
1240,7.4182706,-1.0,-16.019997,-1.8172965
1241,7.423279,-1.0,-10.614223,-2.14641
1242,7.4282813,1.0,-4.527523,-2.4171824
1243,7.433284,1.0,-5.150275,-2.6310296
1244,7.4382863,-1.0,-6.618389,-2.879654
1245,7.4433017,1.0,-7.2712584,-3.1756854
1246,7.448304,-1.0,-3.0294087,-3.3637094
1247,7.4533067,1.0,10.581876,-3.451673
1248,7.458309,-1.0,-67.36513,-3.515667
1249,7.4633117,-1.0,47.49614,-3.4798827
1250,7.468319,1.0,2.81343,-3.4478998
1251,7.4733214,1.0,4.6519084,-3.4047966
1252,7.4783297,-1.0,12.929386,-3.3206644
1253,7.4833393,-1.0,17.948313,-3.0578065
1254,7.488345,-1.0,5.6273594,-2.9026423
1255,7.4933476,1.0,0.040154457,-2.9504247
1256,7.49835,-1.0,-3.8966763,-3.021299
1257,7.5033565,1.0,5.3060856,-3.0673852
1258,7.5083613,-1.0,13.735994,-2.884512
1259,7.5133696,1.0,30.760735,-2.746406
1260,7.5183764,1.0,54.59595,-2.6995955
1261,7.5233855,1.0,50.70561,-2.6185417
1262,7.5284033,1.0,26.634422,-2.5388393
1263,7.533413,1.0,16.849567,-2.3681865
1264,7.538424,-1.0,17.617592,-2.2164154
1265,7.543427,-1.0,21.621212,-1.8874578
1266,7.548434,-1.0,16.22385,-1.6027665
1267,7.55344,-1.0,9.737814,-1.4844213
1268,7.5584497,-1.0,5.2223387,-1.4337468
1269,7.5634522,1.0,8.597266,-1.3204288
1270,7.5684667,-1.0,6.3808393,-1.1959577
1271,7.5734725,-1.0,-21.298227,-1.2354469
1272,7.578494,1.0,-95.90561,-1.3058176
1273,7.5835004,1.0,-65.7057,-1.4374809
1274,7.58851,-1.0,-34.99776,-1.6485639
1275,7.5935125,1.0,-0.07627058,-1.7667179
1276,7.5985165,1.0,-3.9958107,-1.8881397
1277,7.603519,1.0,0.62767386,-1.957191
1278,7.608525,1.0,6.4775505,-1.9390321
1279,7.6135306,1.0,12.927217,-1.7797837
1280,7.61854,1.0,16.407455,-1.5363407
1281,7.623547,-1.0,19.956902,-1.2398672
1282,7.6285496,-1.0,25.694979,-0.76790524
1283,7.633552,1.0,148.10548,-0.15190077
1284,7.6385555,1.0,449.0596,0.2735343
1285,7.643558,-1.0,116.82938,0.5686879
1286,7.6485605,-1.0,62.502937,0.8402481
1287,7.6535707,1.0,33.50677,1.2158575
1288,7.658573,-1.0,26.427734,1.5509725
1289,7.6635756,1.0,16.073166,1.8683996
1290,7.668578,-1.0,23.897655,2.2758965
1291,7.6735806,-1.0,22.30173,2.7040026
1292,7.6785893,-1.0,23.340061,3.1688333
1293,7.6838665,1.0,26.238945,3.6542103
1294,7.688869,1.0,23.348671,4.2008166
1295,7.6938715,-1.0,190.41971,4.842739
1296,7.698874,1.0,473.02368,5.239618
1297,7.703879,-1.0,199.07303,5.7237377
1298,7.7088814,1.0,118.86055,6.342695
1299,7.713884,-1.0,52.31528,6.9846497
1300,7.7188935,-1.0,29.88014,7.474707
1301,7.723903,-1.0,27.871138,7.9702315
1302,7.728911,-1.0,28.452627,8.498962
1303,7.7339134,-1.0,29.62304,9.1365185
1304,7.7389164,1.0,37.629707,9.854028
1305,7.743923,-1.0,38.516373,10.524664
1306,7.7489376,-1.0,35.569595,11.164356
1307,7.75394,-1.0,223.43503,12.119904
1308,7.758943,-1.0,403.24725,12.593751
1309,7.7639456,-1.0,262.7843,13.182047
1310,7.768948,1.0,97.30059,13.783316
1311,7.773954,-1.0,69.72754,14.466112
1312,7.7789645,-1.0,46.588165,15.166499
1313,7.783967,-1.0,34.370758,15.851147
1314,7.7889695,-1.0,37.295036,16.551754
1315,7.793978,-1.0,25.338291,17.11429
1316,7.7989807,-1.0,10.306214,17.353302
1317,7.8039875,1.0,1.3925788,17.356916
1318,7.80899,-1.0,-9.0366745,17.18237
1319,7.8139925,-1.0,-151.14731,16.702713
1320,7.818995,1.0,-451.0385,16.252052
1321,7.824002,1.0,-238.55344,15.693257
1322,7.8290043,-1.0,-81.85432,15.152998
1323,7.834007,1.0,-26.215382,14.793383
1324,7.839015,1.0,-17.602425,14.487422
1325,7.8440185,-1.0,-22.869652,13.978926
1326,7.8490252,-1.0,-23.114872,13.341246
1327,7.8540287,1.0,-27.818935,12.676234
1328,7.859031,1.0,-22.760324,12.013956
1329,7.8640337,1.0,-25.659657,11.387178
1330,7.8690414,1.0,-13.521057,10.906704
1331,7.874044,1.0,-182.09375,10.34081
1332,7.8790636,1.0,-269.41788,10.010315
1333,7.8840766,1.0,-56.26612,9.866054
1334,7.889079,-1.0,-64.91749,9.53424
1335,7.8940816,-1.0,-34.061867,9.087381
1336,7.899084,-1.0,-23.23539,8.684881
1337,7.9040904,-1.0,-7.680589,8.338929
1338,7.909093,-1.0,-4.0827804,8.177955
1339,7.9140954,-1.0,-11.210779,7.9840565
1340,7.919098,1.0,-7.8563523,7.6894073
1341,7.9241004,-1.0,-14.231579,7.3417916
1342,7.929103,1.0,-7.626524,6.965335
1343,7.9341164,1.0,-158.79799,6.5490746
1344,7.93913,-1.0,-288.33307,6.2568445
1345,7.944172,1.0,10.528817,6.1926947
1346,7.9491787,-1.0,-18.4796,6.107024
1347,7.9541817,1.0,-7.2952843,5.952302
1348,7.959184,1.0,-3.4016232,5.900466
1349,7.9641867,1.0,-1.3276122,5.7814946
1350,7.969189,-1.0,3.8786983,5.716622
1351,7.9741917,1.0,8.540062,5.7375774
1352,7.979201,-1.0,-2.2350774,5.772073
1353,7.9842095,-1.0,-5.196246,5.6211195
1354,7.989212,1.0,-9.63698,5.3920045
1355,7.9942203,1.0,-162.60802,4.874522
1356,7.9992228,1.0,-313.2174,4.518361
1357,8.004225,-1.0,-87.8017,4.277716
1358,8.009228,1.0,-14.307041,4.085137
1359,8.014237,-1.0,-4.484587,4.034055
1360,8.01925,-1.0,2.5806813,3.9773507
1361,8.024261,-1.0,1.2898343,3.9967668
1362,8.0292635,1.0,3.8788261,3.9591
1363,8.0342655,-1.0,0.9272311,3.9697511
1364,8.039275,-1.0,0.53812504,3.8744981
1365,8.044278,-1.0,3.9031513,3.8672736
1366,8.049281,1.0,4.145562,3.8827
1367,8.054284,1.0,-12.969663,3.8697577
1368,8.059286,1.0,68.28037,3.8714552
1369,8.064289,-1.0,50.447624,3.9873486
1370,8.069291,1.0,41.08474,4.2075753
1371,8.074297,1.0,20.811949,4.385736
1372,8.0793,1.0,25.094618,4.688838
1373,8.08431,1.0,16.51194,4.917547
1374,8.089312,-1.0,13.674344,5.1383066
1375,8.0943165,-1.0,21.415277,5.4380474
1376,8.0993185,-1.0,20.595783,5.836308
1377,8.104328,1.0,9.7961855,6.1077423
1378,8.109335,1.0,3.4967813,6.169476
1379,8.114342,-1.0,21.805576,6.2087154
1380,8.119358,-1.0,218.70099,6.3466005
1381,8.124361,1.0,82.97622,6.5955095
1382,8.129371,-1.0,25.190866,6.72441
1383,8.134373,1.0,12.742327,6.8573008
1384,8.139376,-1.0,9.459312,6.9933014
1385,8.144383,1.0,16.070305,7.122578
1386,8.149385,-1.0,9.800426,7.321599
1387,8.154388,-1.0,16.540056,7.5104413
1388,8.159394,-1.0,19.196035,7.871851
1389,8.164396,-1.0,10.989663,8.141935
1390,8.169405,-1.0,5.890197,8.212307
1391,8.1744175,1.0,0.8645351,8.203636
1392,8.1794195,-1.0,45.64422,8.23653
1393,8.184436,-1.0,-11.382815,8.247401
1394,8.189444,1.0,-6.139265,8.175679
1395,8.194447,1.0,-0.6070428,8.142474
1396,8.199449,-1.0,-4.8188314,8.020769
1397,8.204452,1.0,-4.502783,7.8080215
1398,8.209455,1.0,1.840487,7.729074
1399,8.214462,1.0,0.6920459,7.59405
1400,8.219473,-1.0,1.641588,7.5045466
1401,8.224478,-1.0,6.9929156,7.505175
1402,8.229491,1.0,11.459464,7.6763935
1403,8.234493,-1.0,115.984184,7.975003
1404,8.239496,-1.0,426.62488,8.317907
1405,8.244498,-1.0,158.20076,8.7750435
1406,8.249508,1.0,54.537834,9.132934
1407,8.254517,1.0,25.39928,9.428024
1408,8.25952,1.0,12.305507,9.577471
1409,8.264522,1.0,19.18814,9.788933
1410,8.269525,-1.0,14.974425,10.006708
1411,8.274538,1.0,11.922486,10.217417
1412,8.279547,1.0,9.454074,10.370601
1413,8.28456,1.0,15.460964,10.627081
1414,8.289575,-1.0,15.883473,10.893269
1415,8.294584,-1.0,155.74709,11.377327
1416,8.299595,-1.0,416.70135,11.802008
1417,8.304609,-1.0,127.66866,12.153395
1418,8.309621,-1.0,48.319847,12.4506855
1419,8.314629,1.0,35.71718,12.762741
1420,8.319638,-1.0,26.452639,13.123114
1421,8.324646,1.0,34.10311,13.670853
1422,8.329649,-1.0,24.390121,14.192545
1423,8.334651,1.0,21.513344,14.587193
1424,8.339654,1.0,21.266216,15.039143
1425,8.344663,1.0,28.909636,15.538532
1426,8.349672,-1.0,27.055595,16.138733
1427,8.354674,1.0,262.74356,17.018288
1428,8.359677,-1.0,542.6176,17.580162
1429,8.364681,1.0,316.6304,18.335117
1430,8.369689,1.0,96.18077,18.936861
1431,8.374702,1.0,44.301003,19.405367
1432,8.379709,1.0,47.982357,20.06064
1433,8.3849325,-1.0,33.435303,20.665775
1434,8.389952,-1.0,33.47014,21.39651
1435,8.394954,-1.0,35.716393,22.137518
1436,8.399957,-1.0,31.602373,22.812366
1437,8.404965,-1.0,29.547785,23.448948
1438,8.409968,-1.0,17.181185,23.854433
1439,8.41497,1.0,-36.191883,23.925749
1440,8.419973,-1.0,-269.16193,23.724403
1441,8.424976,1.0,-169.82109,23.331173
1442,8.429986,-1.0,-82.719795,22.84429
1443,8.435004,1.0,-54.242798,22.273245
1444,8.440012,1.0,-45.005207,21.603456
1445,8.445016,-1.0,-19.452307,21.022295
1446,8.450024,-1.0,-10.882646,20.58888
1447,8.45503,-1.0,-15.731519,20.222414
1448,8.460045,1.0,-22.24303,19.67493
1449,8.4650545,-1.0,-30.00986,18.992514
1450,8.470066,-1.0,-25.021317,18.349934
1451,8.475076,-1.0,-247.22481,17.494291
1452,8.480079,1.0,-545.0036,16.948627
1453,8.485081,1.0,-135.16338,16.59853
1454,8.490084,-1.0,-57.519726,16.190659
1455,8.495719,1.0,-17.992283,15.923843
1456,8.500736,-1.0,-14.422217,15.713263
1457,8.505745,-1.0,-17.555704,15.316765
1458,8.510747,1.0,-19.671803,14.785238
1459,8.515768,-1.0,-19.001686,14.276741
1460,8.520771,1.0,-7.5042906,13.893059
1461,8.525773,-1.0,-9.134089,13.621752
1462,8.530776,1.0,-12.988508,13.280481
1463,8.535782,1.0,-253.13121,12.580725
1464,8.540785,1.0,-659.6083,11.931232
1465,8.545787,-1.0,-211.58955,11.382931
1466,8.550798,-1.0,-103.573,10.723983
1467,8.55581,1.0,-47.89761,10.14747
1468,8.560818,1.0,-16.879175,9.779747
1469,8.56582,-1.0,-17.122154,9.372284
1470,8.570833,1.0,-14.184425,8.9061985
1471,8.575844,-1.0,-19.860428,8.466847
1472,8.580848,-1.0,-13.197933,8.047415
1473,8.585855,1.0,-8.180901,7.7461996
1474,8.590868,-1.0,-5.316108,7.500559
1475,8.595878,-1.0,-215.83896,6.980282
1476,8.601084,1.0,-692.79694,6.365754
1477,8.606086,1.0,-298.454,5.6271048
1478,8.611094,-1.0,-116.240944,4.902968
1479,8.6161,1.0,-51.05549,4.241413
1480,8.621107,1.0,-28.989494,3.7126834
1481,8.626109,-1.0,-13.616087,3.258881
1482,8.631112,-1.0,-12.058641,2.9434972
1483,8.636115,1.0,-6.052856,2.642157
1484,8.641126,-1.0,-8.859594,2.3718238
1485,8.646128,-1.0,-3.7735238,2.1190524
1486,8.651135,1.0,-14.0487175,1.8989844
1487,8.656138,1.0,-123.97937,1.5001917
1488,8.66114,-1.0,-169.86444,1.3283782
1489,8.666143,-1.0,-65.72314,1.174756
1490,8.671145,-1.0,-42.345024,0.98591566
1491,8.676151,-1.0,-7.7382164,0.8173704
1492,8.681153,1.0,3.1148996,0.75343895
1493,8.686167,-1.0,3.3545573,0.79867935
1494,8.691169,1.0,3.7901168,0.78391457
1495,8.696176,-1.0,7.241989,0.89029026
1496,8.701178,-1.0,6.941485,0.9413419
1497,8.706181,-1.0,7.1213512,0.99908495
1498,8.711184,1.0,13.176161,1.1459546
1499,8.716192,-1.0,67.9377,1.4978147
1500,8.7212,1.0,0.016070127,1.5488033
1501,8.726202,1.0,-4.626009,1.5160065
1502,8.731205,1.0,3.0363035,1.49543
1503,8.736214,-1.0,26.528646,1.6540809
1504,8.74122,-1.0,10.8890915,1.8518133
1505,8.7462225,-1.0,6.448664,1.9292235
1506,8.751239,1.0,5.3762264,2.0108113
1507,8.756246,-1.0,4.5002384,2.079833
1508,8.761249,1.0,13.790179,2.1868362
1509,8.766251,-1.0,4.4874496,2.287777
1510,8.771254,-1.0,14.841658,2.4281125
1511,8.776269,-1.0,98.528275,2.8099117
1512,8.781272,1.0,18.764965,2.9106002
1513,8.786282,1.0,3.336791,2.9412942
1514,8.791291,-1.0,18.114967,2.9802823
1515,8.796293,1.0,13.741602,3.0732431
1516,8.801296,-1.0,-1.643225,3.054803
1517,8.806299,-1.0,-0.24760437,2.960431
1518,8.811303,1.0,-2.929838,2.8534603
1519,8.816305,-1.0,-8.561101,2.629654
1520,8.822088,-1.0,-5.530034,2.32159
1521,8.82709,1.0,-4.3219995,2.1667423
1522,8.832094,1.0,0.3784349,1.951261
1523,8.837104,1.0,-9.087285,1.8527098
1524,8.842117,-1.0,140.53453,1.9365597
1525,8.847123,1.0,75.875694,2.1282926
1526,8.852125,-1.0,46.028625,2.3611164
1527,8.857128,1.0,41.95128,2.7047138
1528,8.862151,-1.0,34.421803,3.1815455
1529,8.867154,-1.0,19.542553,3.5054443
1530,8.872157,-1.0,12.534424,3.7656002
1531,8.877166,-1.0,10.474856,3.9082615
1532,8.882173,1.0,13.879971,4.118529
1533,8.887176,1.0,15.080527,4.3514156
1534,8.892185,-1.0,10.373998,4.524299
1535,8.897187,1.0,101.66282,4.7459393
1536,8.9022,-1.0,233.38927,5.010933
1537,8.907214,1.0,110.087425,5.262513
1538,8.912217,1.0,72.87555,5.6208754
1539,8.917222,-1.0,35.589123,5.993783
1540,8.922225,-1.0,16.826601,6.2430687
1541,8.927234,1.0,10.328885,6.466029
1542,8.932236,1.0,16.117868,6.6881404
1543,8.937244,-1.0,18.445908,6.949333
1544,8.942251,1.0,25.90038,7.4507327
1545,8.947261,-1.0,19.351547,7.8266563
1546,8.952266,-1.0,18.889658,8.127559
1547,8.957269,-1.0,139.27803,8.577813
1548,8.962285,-1.0,531.8933,9.077987
1549,8.967292,1.0,217.93353,9.595659
1550,8.972295,1.0,87.961334,10.09288
1551,8.977305,1.0,51.577515,10.592646
1552,8.982314,1.0,47.311077,11.310154
1553,8.987323,-1.0,37.65523,11.862478
1554,8.992338,1.0,28.16775,12.359795
1555,8.99735,-1.0,38.408573,13.025875
1556,9.002353,-1.0,33.108192,13.645712
1557,9.007355,1.0,38.136673,14.338842
1558,9.012359,1.0,33.72179,15.038288
1559,9.0173645,-1.0,295.0712,16.01416
1560,9.022369,-1.0,508.77698,16.517132
1561,9.027375,-1.0,50.522186,16.744019
1562,9.032377,-1.0,-23.16527,16.6755
1563,9.03738,-1.0,-27.708082,16.408562
1564,9.042382,1.0,-26.58847,15.931292
1565,9.047391,1.0,-24.870783,15.411013
1566,9.052394,1.0,-24.012249,14.746693
1567,9.057403,-1.0,-23.215122,14.045397
1568,9.062405,-1.0,-15.7179985,13.489145
1569,9.067408,-1.0,-10.476756,13.056707
1570,9.07241,1.0,-23.464365,12.69087
1571,9.077414,1.0,-278.64383,11.853228
1572,9.083401,1.0,-495.62885,11.293774
1573,9.088404,1.0,-265.43823,10.64579
1574,9.093406,1.0,-98.920105,9.888447
1575,9.098409,-1.0,-41.86641,9.314793
1576,9.103417,-1.0,-29.460121,8.880531
1577,9.108419,-1.0,-21.410568,8.440237
1578,9.113422,-1.0,-4.404504,8.156552
1579,9.118429,-1.0,-9.937579,7.9492083
1580,9.123431,1.0,-16.466484,7.551861
1581,9.128434,1.0,-20.152054,7.034975
1582,9.133447,1.0,-20.977058,6.5678535
1583,9.138455,-1.0,-85.62871,6.178893
1584,9.143467,-1.0,-233.63777,5.9168854
1585,9.148472,-1.0,-173.98239,5.506562
1586,9.153474,-1.0,-88.14259,5.0262146
1587,9.1584835,1.0,-40.37681,4.485861
1588,9.163486,1.0,-28.270845,3.992223
1589,9.1684885,1.0,-20.506516,3.419386
1590,9.173491,-1.0,-17.1981,2.9400115
1591,9.178498,1.0,-7.4629517,2.6942139
1592,9.1835,1.0,-11.469075,2.3869991
1593,9.188503,-1.0,-6.17793,2.0313716
1594,9.193505,-1.0,-8.435621,1.7132545
1595,9.198508,1.0,-134.02214,1.2622795
1596,9.20351,-1.0,-237.03542,1.039825
1597,9.208512,1.0,-89.985756,0.83980036
1598,9.213515,-1.0,-77.511284,0.44141626
1599,9.218524,1.0,-37.56527,-0.040220737
1600,9.223526,-1.0,-34.81794,-0.6995144
1601,9.228529,1.0,-30.0363,-1.4201326
1602,9.233538,-1.0,-22.473507,-2.0297575
1603,9.238541,1.0,-25.374416,-2.6444407
1604,9.243543,-1.0,-10.099238,-3.1057825
1605,9.248546,1.0,-13.242418,-3.497036
1606,9.253548,1.0,-8.766436,-3.8276248
1607,9.258558,1.0,-149.73836,-4.2761807
1608,9.26356,1.0,-241.479,-4.5448785
1609,9.268563,-1.0,-132.02905,-4.8887267
1610,9.27357,-1.0,-47.45913,-5.230719
1611,9.278584,-1.0,-14.500682,-5.4665275
1612,9.2835865,1.0,-8.768999,-5.6882586
1613,9.288589,1.0,-11.062373,-5.956425
1614,9.2935915,1.0,-1.7429225,-6.1559777
1615,9.298601,1.0,3.745498,-6.2735677
1616,9.303608,-1.0,-1.0292363,-6.301966
1617,9.30861,1.0,3.9236126,-6.355184
1618,9.313616,-1.0,5.153861,-6.259332
1619,9.318627,1.0,16.769285,-6.222323
1620,9.32363,-1.0,115.46372,-6.1462016
1621,9.328632,1.0,123.96453,-5.87505
1622,9.333634,1.0,21.350403,-5.714356
1623,9.338641,-1.0,-5.000802,-5.7519927
1624,9.343707,1.0,-1.1975148,-5.842752
1625,9.34871,-1.0,1.3364816,-5.949754
1626,9.353712,1.0,13.279583,-5.8408027
1627,9.358717,1.0,4.5029254,-5.720164
1628,9.36372,1.0,9.770672,-5.665028
1629,9.368729,-1.0,8.052778,-5.589441
1630,9.373732,1.0,7.3184333,-5.4995894
1631,9.378736,1.0,58.927433,-5.32476
1632,9.3837385,1.0,136.47067,-5.2170653
1633,9.388747,1.0,137.25093,-4.942269
1634,9.39375,1.0,44.61633,-4.672217
1635,9.398755,-1.0,6.65419,-4.5781245
1636,9.403766,1.0,-0.8575764,-4.609698
1637,9.40878,1.0,4.7617702,-4.633981
1638,9.413782,-1.0,3.576048,-4.6591754
1639,9.418785,1.0,-3.7802272,-4.7755704
1640,9.423794,-1.0,-0.6525104,-4.9092126
1641,9.428797,-1.0,-5.430126,-5.075089
1642,9.433799,-1.0,-13.553073,-5.353276
1643,9.438802,1.0,-78.604965,-5.72389
1644,9.443805,-1.0,-278.09875,-5.928123
1645,9.448815,1.0,-91.02519,-6.1406198
1646,9.454291,-1.0,-20.519958,-6.304547
1647,9.459298,-1.0,14.341787,-6.2805753
1648,9.4643,-1.0,16.55622,-6.1346784
1649,9.469303,-1.0,15.507904,-5.93016
1650,9.474307,-1.0,23.761154,-5.5754104
1651,9.479321,-1.0,20.043596,-5.143315
1652,9.484328,-1.0,18.998234,-4.8341823
1653,9.489341,1.0,10.317335,-4.5607057
1654,9.494351,1.0,10.080867,-4.40243
1655,9.499368,1.0,112.41422,-4.0609393
1656,9.504377,1.0,222.6387,-3.8389525
1657,9.509381,-1.0,65.514145,-3.678701
1658,9.514388,1.0,54.128784,-3.4659495
1659,9.5194025,-1.0,26.330996,-3.1969347
1660,9.524413,-1.0,24.863527,-2.9077187
1661,9.529419,1.0,24.711456,-2.5494509
1662,9.534421,-1.0,20.570839,-2.1825733
1663,9.539433,-1.0,14.966847,-1.9286709
1664,9.544445,1.0,11.267842,-1.7161713
1665,9.549451,-1.0,16.332684,-1.4682369
1666,9.554453,-1.0,21.359386,-1.1769781
1667,9.559456,-1.0,164.43169,-0.5070009
1668,9.565107,1.0,295.15753,-0.17490292
1669,9.57011,-1.0,147.75838,0.16891336
1670,9.575112,1.0,53.508312,0.4074874
1671,9.580127,1.0,45.11677,0.79688835
1672,9.58513,1.0,31.273882,1.2065854
1673,9.5901375,-1.0,23.887192,1.6118503
1674,9.595145,1.0,25.323769,1.9953461
1675,9.600148,1.0,29.528374,2.649489
1676,9.605156,-1.0,24.430536,3.1445742
1677,9.610158,1.0,26.91601,3.569821
1678,9.615161,1.0,30.832531,4.1819296
1679,9.620177,1.0,280.6732,4.991707
1680,9.625179,-1.0,725.5473,5.630991
1681,9.630182,-1.0,256.59256,6.3358393
1682,9.63519,1.0,119.91775,7.036039
1683,9.640204,-1.0,43.422447,7.5908766
1684,9.645208,-1.0,11.11185,7.8177314
1685,9.650211,-1.0,-2.6961899,7.759047
1686,9.65522,-1.0,-12.690373,7.501438
1687,9.660223,1.0,-16.097301,7.0568714
1688,9.66523,1.0,-19.796595,6.56116
1689,9.670252,1.0,-19.219887,5.9645724
1690,9.675259,1.0,-20.411621,5.2845135
1691,9.680262,-1.0,-185.60474,4.5701475
1692,9.685264,1.0,-357.84372,4.1772614
1693,9.690267,-1.0,-239.97243,3.6342692
1694,9.695269,1.0,-114.55086,2.9997935
1695,9.700272,-1.0,-52.612362,2.3793297
1696,9.705274,1.0,-32.73513,1.715764
1697,9.710277,-1.0,-23.841274,1.1136155
1698,9.715279,1.0,-14.60096,0.5769386
1699,9.720282,1.0,-20.373959,0.18879557
1700,9.725284,-1.0,-11.967495,-0.20537949
1701,9.730287,-1.0,-1.4036539,-0.4120016
1702,9.735289,-1.0,-11.368443,-0.6555052
1703,9.7403,1.0,-213.00322,-1.3055315
1704,9.745309,-1.0,-541.1273,-1.8061438
1705,9.750317,-1.0,-166.02676,-2.299593
1706,9.755323,1.0,-40.872032,-2.579853
1707,9.760332,-1.0,-26.871773,-2.893383
1708,9.765335,1.0,-24.606775,-3.3648086
1709,9.770343,-1.0,-24.954077,-3.9165025
1710,9.775346,-1.0,-27.742569,-4.597034
1711,9.780348,1.0,-29.90974,-5.172072
1712,9.785352,-1.0,-23.366417,-5.8288827
1713,9.790354,1.0,-12.188956,-6.3938346
1714,9.795357,1.0,-10.538404,-6.7065167
1715,9.800366,1.0,-193.44572,-7.3297124
1716,9.805374,1.0,-312.95358,-7.6520076
1717,9.810382,1.0,-147.4046,-8.038673
1718,9.815385,-1.0,-48.89605,-8.365648
1719,9.821465,1.0,-11.997884,-8.613615
1720,9.826467,-1.0,-12.972557,-8.82542
1721,9.83148,1.0,-14.693325,-9.268763
1722,9.836486,-1.0,-13.402698,-9.62439
1723,9.841489,1.0,-20.431892,-10.1527405
1724,9.846498,1.0,-19.775824,-10.723097
1725,9.851515,-1.0,-15.697048,-11.209288
1726,9.856518,1.0,-14.360288,-11.68461
1727,9.86152,1.0,-95.78184,-12.071749
1728,9.866534,-1.0,-191.5551,-12.326185
1729,9.87154,1.0,-32.585762,-12.431206
