time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
106.23684,0.012178594,-67.17625,0.10531088,-0.22462387,0.005449303,71.154686,0.31024843,-0.19097742
106.27347,0.013029847,-102.318474,0.12665421,-0.21956591,0.0052135647,53.365303,0.31176725,-0.1804845
106.30851,0.013795546,41.665882,0.15463161,-0.21428804,0.004986521,38.37482,0.31264842,-0.1702429
106.34357,0.0145158665,-23.48867,0.15786348,-0.20860176,0.0047894954,121.06882,0.29528514,-0.1599699
106.37861,0.015193732,-0.15914182,0.19622387,-0.20253848,0.004619132,53.08482,0.2652045,-0.14966547
106.41582,0.015865078,1.513713,0.17629617,-0.19568981,0.0044673807,-186.78825,0.2326545,-0.13870132
106.45094,0.016420309,126.41036,0.24360192,-0.18868406,0.0043628765,95.0839,0.30243984,-0.1283969
106.485985,0.016922,29.146217,0.21214426,-0.18130131,0.004299082,-219.03049,0.23778546,-0.11818671
106.52106,0.017373424,-46.469856,0.19935499,-0.17354158,0.004272983,62.93854,0.27624375,-0.10803937
106.55656,0.017777016,99.67009,0.242397,-0.1653106,0.0042681675,71.33431,0.29329106,-0.09776636
106.591736,0.018105537,-107.04451,0.22524673,-0.15670264,0.0042762454,-3.1687105,0.31137913,-0.08755619
106.626785,0.01837971,-43.54166,0.22796756,-0.14778052,0.00427396,90.16063,0.2963057,-0.07725176
106.66181,0.018578695,9.42785,0.28121403,-0.13841857,0.004240466,36.18808,0.31201732,-0.06672743
106.69748,0.018720144,-102.341835,0.26441675,-0.12852256,0.004168288,-219.51941,0.23778363,-0.05576327
106.7325,0.018793853,1.0131528,0.3140089,-0.11843804,0.004066066,-11.148786,0.31455848,-0.04479911
106.76753,0.018811977,-14.413829,0.28196213,-0.10803937,0.0039585256,-145.23315,0.29104045,-0.033772122
106.80257,0.018751476,1.0976486,0.3139713,-0.09723229,0.0038854599,-11.689517,0.31432596,-0.022902211
106.8376,0.018610075,132.88055,0.35115302,-0.086016804,0.0038697226,26.957808,0.31319162,-0.012315043
106.87323,0.01839617,31.233406,0.3454256,-0.07426725,0.0039134277,54.424194,0.31175572,-0.0018535396
106.90826,0.01811022,66.37602,0.33863285,-0.062360615,0.004010751,-104.79807,0.23152716,0.008136725
106.94334,0.017763836,-57.5641,0.31649864,-0.050171234,0.0041544577,-96.52475,0.26336387,0.017875662
106.97837,0.017380338,165.05382,0.36329216,-0.03785619,0.0043050293,91.45097,0.30771297,0.027520351
107.01343,0.01697313,29.069342,0.31226683,-0.025478316,0.004444458,-138.72435,0.26572144,0.037165042
107.04852,0.01657305,-85.35987,0.28235334,-0.0131946895,0.0045533166,61.71656,0.28264567,0.04690398
107.08355,0.016170396,-145.16037,0.33016676,-0.0010053096,0.0046030506,-255.26166,0.23792669,0.056831412
107.11861,0.015787238,102.78473,0.37605083,0.010995574,0.0046094507,-44.208374,0.22248304,0.06688451
107.15364,0.01541885,-12.390266,0.3142419,0.022807963,0.0045426567,-168.99507,0.27243778,0.07718893
107.188675,0.015069929,-9.918646,0.34741527,0.03440044,0.00441993,-0.03057173,0.31400272,0.08765043
107.22371,0.014737628,-16.4306,0.3359947,0.045773003,0.004250992,-9.606999,0.31816542,0.098206185
107.25874,0.01443302,-2.1888692,0.3140554,0.056862827,0.004028065,0.056714267,0.31401637,0.1088876
107.294464,0.014151814,67.31034,0.2721907,0.0678584,0.00372801,-36.68957,0.31711444,0.11997742
107.32956,0.013884238,-209.37561,0.233612,0.07844557,0.0033724692,40.955677,0.34003645,0.13100441
107.364624,0.013641596,30.352278,0.312203,0.08871858,0.002960181,25.013039,0.3345718,0.14212565
107.399704,0.013430522,90.55605,0.2713534,0.09864601,0.0025229126,-201.416,0.26187497,0.15318406
107.43474,0.01323275,-161.07803,0.23151125,0.1082907,0.0020989457,12.346439,0.31318682,0.16395973
107.470314,0.013055455,-0.6418159,0.28171852,0.11774689,0.0017017388,19.945541,0.31348836,0.17451547
107.505356,0.01290145,95.86596,0.2637594,0.12673184,0.0013592378,91.16516,0.30770224,0.18444291
107.54038,0.012769098,102.050766,0.24596424,0.13537122,0.001069807,-101.94769,0.22688597,0.19386768
107.57542,0.012650995,-56.13595,0.22149152,0.14369644,0.00081347383,-105.908806,0.22703701,0.20288405
107.61084,0.012554833,24.87651,0.2528011,0.15173893,0.00059164787,118.86695,0.2626782,0.21155486
107.64592,0.0124853635,45.340385,0.21906972,0.15931016,0.00039023213,-61.560566,0.22159128,0.21978582
107.68099,0.012436383,1.9650909,0.21073897,0.16650441,0.00023443747,-3.8840642,0.19613133,0.22751413
107.71605,0.012405924,39.051125,0.21148157,0.17332166,0.00012229588,168.25548,0.27594358,0.23473981
107.75138,0.012396762,-41.39766,0.16810459,0.17979334,8.1719365e-05,29.7559,0.17512552,0.24136856
107.78641,0.012417108,-26.96554,0.1618255,0.18576238,0.00010206426,-3.3664513,0.14918968,0.2473376
107.82143,0.012458153,73.079994,0.15585415,0.191323,0.00019337532,-32.375095,0.1718025,0.2526469
107.85649,0.012507545,-28.80066,0.13885349,0.19653803,0.0003621479,19.185392,0.12303066,0.25726503
107.89164,0.0125836665,-48.710155,0.09506188,0.20131326,0.00059534924,-117.96051,0.068335034,0.26125485
107.92667,0.012666613,11.243459,0.13718683,0.20571148,0.00090449036,73.969925,0.091819875,0.2645221
107.9617,0.012777897,41.254562,0.11844894,0.20963848,0.0012608177,77.85969,0.0917299,0.26722386
107.996735,0.012884971,31.7458,0.09367999,0.21325131,0.0016883346,-101.78171,0.017864617,0.26923448
108.03178,0.013005754,57.235588,0.1003635,0.21645573,0.002167259,191.07095,0.080872945,0.2706482
108.06882,0.013138726,62.402576,0.09235188,0.21944025,0.0027149215,-19.869072,0.0005081127,0.27155927
108.10386,0.013285917,-85.20469,0.03300589,0.22179644,0.0032328204,-2.3282347,3.779587e-05,0.2720619
108.138885,0.013418836,107.827156,0.08694464,0.22386989,0.003723881,-5.4612393,0.00010498935,0.27234468
108.173935,0.0135684945,-28.443552,0.029770782,0.22550352,0.0041751326,-1.6723372e-16,3.9607689e-22,0.27247033
108.21112,0.013731224,-85.87929,0.01742651,0.22682299,0.004595473,0.0,0.0,0.27250174
108.24618,0.01388895,-0.9627293,0.028952058,0.22767122,0.0049354117,2.134387e-11,-7.052108e-17,0.2724389
108.28122,0.014036468,31.383102,0.031400237,0.2282053,0.0052023097,0.005867443,-4.7989833e-08,0.2723761
108.31627,0.014192375,-5.9913525e-32,7.91004e-38,0.22833095,0.0053707836,-0.0037799953,2.9617711e-08,0.2724389
108.35347,0.014322936,-100.43628,-0.050240863,0.2282367,0.005432229,-8.291054,0.00017497984,0.27269024
108.38857,0.014402529,0.96701145,-1.3605854e-05,0.22798538,0.005379875,-98.73329,0.010417666,0.27309865
108.423615,0.0144083435,71.08651,-0.0037506432,0.22773404,0.005234893,-71.11142,0.0037508716,0.2736013
108.45866,0.014327964,3.9291623e-07,-1.8046935e-12,0.22754556,0.0050100004,-38.394234,0.0013502202,0.27413538
108.493706,0.014174071,79.10765,-0.01736461,0.22735706,0.0047115935,-8.245907,0.00017498319,0.27466944
108.52874,0.0139281945,1.09430694e-13,-3.0323979e-19,0.22726281,0.004358903,141.36864,0.048232984,0.27510926
108.56379,0.013603055,3.5628666e-35,-4.3255e-41,0.22719999,0.003970932,-0.006081057,4.936022e-08,0.27536058
108.59884,0.013199042,0.0,0.0,0.22716856,0.0035355024,-3.1161953e-08,1.3196201e-13,0.27548626
108.633865,0.012717064,0.0,0.0,0.22716856,0.0030598077,-90.6611,-0.018690249,0.27545485
108.670204,0.012141655,-100.43026,-0.050241366,0.22716856,0.0025220986,95.76895,-0.010363337,0.27526635
108.70523,0.011527661,8.023399e-21,-1.5751166e-26,0.22710574,0.0020023524,39.727924,-0.03515101,0.2747323
108.74027,0.010855981,12.359534,-0.00029160484,0.22698008,0.0014877522,-104.74721,-0.082450785,0.2738212
108.77531,0.010115408,1.0797184e-09,-3.9286506e-15,0.2268544,0.00096709083,107.41957,-0.010597256,0.272596
108.8112,0.009304358,3.139886e-05,-1.7909377e-10,0.22663449,0.00043250047,101.60726,-0.0046241353,0.27099377
108.846245,0.008470785,38.38232,-0.0013501096,0.22628891,-0.00010576283,121.26206,-0.007166367,0.26917166
108.88129,0.0075837406,0.6189053,-8.163481e-06,0.22588052,-0.0006158162,-1.0759392,-0.10054928,0.2668783
108.91674,0.0066571385,-129.49553,-0.08168137,0.22528361,-0.0010963124,-26.597757,-0.11527499,0.26405087
108.95216,0.0056981184,53.38161,-0.0022518833,0.22452962,-0.0015338279,5.559903,-0.09224493,0.26068935
108.98719,0.004726507,-92.816765,-0.0830023,0.22358716,-0.001939953,19.46307,-0.11875962,0.25691944
109.022255,0.0037308894,12.781684,-0.029234542,0.22245617,-0.002313535,73.37006,-0.12465714,0.2526783
109.05819,0.0027060506,63.116558,-0.037754398,0.22101104,-0.0026535064,-18.030891,-0.14662716,0.24780883
109.09326,0.0016919487,110.04468,-0.017721038,0.21937741,-0.0029261925,-63.25443,-0.20994762,0.24246812
109.128296,0.00069271936,-56.15434,-0.05229961,0.21739821,-0.0031211742,54.650063,-0.16870396,0.23646767
109.163345,-0.00029851877,-123.588974,-0.08446099,0.21510485,-0.0032453327,-97.04654,-0.20697187,0.22983892
109.19838,-0.001272787,-56.882385,-0.09248992,0.21246591,-0.003308539,-74.028465,-0.21658579,0.22264467
109.233765,-0.0022315085,-39.69315,-0.10093967,0.20941857,-0.003305933,-23.904293,-0.2648961,0.21479069
109.26887,-0.0031640844,-9.848752,-0.09373144,0.20605706,-0.0032457658,94.467804,-0.20002304,0.20646547
109.3039,-0.004064752,20.603924,-0.10180707,0.20231856,-0.0031285572,-9.4046,-0.2848683,0.19763759
109.33893,-0.0049343733,-52.418545,-0.11763848,0.19820309,-0.0029488867,104.60689,-0.23155239,0.18827565
109.37606,-0.005813983,-44.70357,-0.14581414,0.19339645,-0.0026975228,28.696604,-0.2825466,0.17781414
109.41112,-0.006600729,56.33152,-0.15666726,0.18843272,-0.002416128,-14.24145,-0.31366897,0.16750972
109.44615,-0.007343071,-2.7203946,-0.15694036,0.1830606,-0.0021280274,-98.986084,-0.3035741,0.15698539
109.48119,-0.008020707,37.721916,-0.16797683,0.17718582,-0.0018631857,-71.19588,-0.31026334,0.14639822
109.51827,-0.008692571,-77.80024,-0.20611852,0.17055707,-0.0016177039,-48.591805,-0.30968732,0.13518274
109.55331,-0.009260996,87.49713,-0.17053662,0.16380264,-0.001432147,-72.564995,-0.3102209,0.1246584
109.58836,-0.009771375,38.905167,-0.18729116,0.15660839,-0.0012890745,122.15591,-0.2321225,0.1141969
109.62341,-0.010201151,17.824823,-0.21889852,0.14888008,-0.0011910632,-0.0051309583,-0.28505105,0.10382964
109.66035,-0.010587504,53.024925,-0.22723816,0.14027211,-0.001118744,-54.45194,-0.31080723,0.09292831
109.69547,-0.010886252,-122.878334,-0.29357195,0.13163273,-0.0010844832,-22.115326,-0.25795227,0.082623884
109.730515,-0.011123624,92.937836,-0.26422223,0.12261636,-0.0010830931,135.7697,-0.26566657,0.07241371
109.76557,-0.011296802,-142.562,-0.3054532,0.11319158,-0.0011054752,-130.91568,-0.32986322,0.06223495
109.80241,-0.011413435,-3576.803,-1.5337806,0.10288716,-0.0011844095,-3770.6506,-1.628272,0.051742032
109.83744,-0.011441398,-136.75862,-0.33340636,0.09261415,-0.001294054,-111.60147,-0.30327758,0.04187743
109.872475,-0.011421499,-186.042,-0.367098,0.0820584,-0.001424951,104.52411,-0.231546,0.032075662
109.90752,-0.011338909,0.58512276,-0.31400397,0.071157075,-0.0015559893,-7.3645678,-0.28123847,0.022242475
109.94254,-0.011196499,-0.041776065,-0.3140075,0.059941586,-0.0016774727,-92.73541,-0.30769104,0.01234646
109.979065,-0.010981234,3.0380628,-0.31406465,0.04790929,-0.0017512344,-13.990353,-0.313696,0.0017592919
110.01412,-0.01070749,-39.46624,-0.37593532,0.036034066,-0.0017539515,-44.28817,-0.2830447,-0.008733627
110.04914,-0.010377383,57.51752,-0.34527788,0.02390752,-0.0016814542,-56.66671,-0.3107761,-0.019572122
110.08416,-0.009977398,-22.11085,-0.40243316,0.011466813,-0.0015265145,-109.23942,-0.34415704,-0.030787608
110.12023,-0.009504232,68.836586,-0.3802412,-0.0016022122,-0.0013298072,1.3180041,-0.31400844,-0.042474333
110.15527,-0.00897066,-2.0398662,-0.3948965,-0.0146084055,-0.0011166787,68.431,-0.32691252,-0.053878315
110.190315,-0.008391374,-11.108035,-0.37120026,-0.02777168,-0.00091438304,-0.54960114,-0.31399366,-0.06515663
110.22536,-0.0077820583,-22.800858,-0.34823844,-0.040997785,-0.00073232455,-62.472416,-0.31049693,-0.076246455
110.26079,-0.007156682,63.240498,-0.38232142,-0.054318137,-0.0005656206,-76.37799,-0.37519377,-0.08727344
110.295845,-0.0065500448,87.45244,-0.32195988,-0.06732433,-0.00039880612,-231.86478,-0.38521364,-0.09808052
110.330894,-0.005962506,-11.828875,-0.3789478,-0.08011061,-0.00021967459,64.02142,-0.28500095,-0.10882477
110.365944,-0.005410999,-133.43195,-0.3997789,-0.09258273,1.1389948e-05,-54.9013,-0.31960055,-0.11969468
110.40104,-0.0049077705,-6.0055747,-0.3215007,-0.10467787,0.00026957417,83.70243,-0.29455847,-0.13056459
110.436066,-0.00443206,-21.783436,-0.3123974,-0.11645884,0.00052537315,-82.92053,-0.32557952,-0.141246
110.47111,-0.0039796247,2.878896,-0.34736228,-0.12795708,0.0007453309,-87.15642,-0.29656455,-0.15158184
110.50616,-0.0035668563,-139.36998,-0.33331016,-0.1390783,0.00094447075,128.09077,-0.2322737,-0.16163494
110.54119,-0.0031900103,-109.52155,-0.27015087,-0.14982255,0.0011076885,66.303635,-0.2619445,-0.17131105
110.57625,-0.002848941,100.168785,-0.26376683,-0.1601898,0.0012414126,-85.20012,-0.28100812,-0.18064158
110.6113,-0.002564947,-107.52574,-0.3072665,-0.1700544,0.0013431944,49.424843,-0.26150057,-0.18959512
110.64633,-0.0023235772,-62.6755,-0.28263173,-0.17947918,0.0014086348,-111.949135,-0.27072734,-0.19814025
110.68261,-0.0021226397,74.46501,-0.263212,-0.18874688,0.0014462097,-55.689728,-0.21030185,-0.20659113
110.717636,-0.0019779277,39.696697,-0.19915286,-0.19719777,0.0014526914,-31.673077,-0.24515228,-0.21435086
110.752655,-0.0018767113,48.887356,-0.2133859,-0.20517741,0.0014093947,4.7643385,-0.1766106,-0.22160794
110.78769,-0.0018299599,-14.552686,-0.22074929,-0.21262299,0.0013241991,57.12094,-0.16875225,-0.2283938
110.82341,-0.0018185528,-55.829185,-0.18978517,-0.21975441,0.0011910929,44.200893,-0.16817127,-0.23480263
110.85848,-0.0018501297,-60.459023,-0.1896784,-0.2262575,0.0010024365,46.333477,-0.12649591,-0.24052033
110.89355,-0.0019304169,-107.89078,-0.17926982,-0.23222654,0.00079020235,-34.446865,-0.15187797,-0.24582963
110.9288,-0.002058089,-48.019646,-0.15267201,-0.23769291,0.0005305833,-16.515097,-0.13457061,-0.25063625
110.964,-0.0022228898,24.290545,-0.13872997,-0.24265662,0.00024640202,-180.43488,-0.14167449,-0.25500306
110.999054,-0.0024273014,35.87516,-0.094840795,-0.24708626,-3.340787e-05,42.467907,-0.091349006,-0.25905573
111.0341,-0.0026684846,12.798883,-0.11855023,-0.25101325,-0.00028087423,-12.14,-0.08801203,-0.2629513
111.06915,-0.0029639194,80.63394,-0.06715484,-0.25434333,-0.00048834446,63.387707,-0.12535696,-0.26672122
111.10494,-0.0032931303,116.88166,-0.050958954,-0.25726503,-0.0006290598,-19.702042,-0.10215845,-0.2705854
111.13998,-0.003667161,47.25624,-0.03035563,-0.25952697,-0.00070149766,5.7314425,-0.09286589,-0.2743553
111.175,-0.004048323,-34.0155,-0.088075705,-0.26141194,-0.00069310184,19.55301,-0.11876117,-0.27818802
111.21007,-0.004448919,100.493805,-0.017837878,-0.26285705,-0.0006224593,14.363533,-0.11859729,-0.28198937
111.24512,-0.0048609264,83.7877,-0.01738467,-0.26389378,-0.0004689799,13.464782,-0.118566506,-0.2858535
111.2802,-0.005271651,12.437829,-0.00029163097,-0.26458493,-0.00025138594,90.25707,-0.065675296,-0.28968626
111.31522,-0.00569178,3.386062e-11,-1.09978453e-16,-0.26486766,3.848522e-05,-58.858795,-0.12115535,-0.293519
111.350266,-0.0061030253,-0.8194326,1.1595571e-05,-0.26483625,0.0003560893,-41.945965,-0.0933863,-0.29713184
111.387054,-0.006519157,-37.46056,0.0013151217,-0.2644907,0.00071278925,-21.036263,-0.09170415,-0.30065042
111.422104,-0.00688805,140.96696,0.04823655,-0.2639252,0.0010287632,60.914135,-0.06461562,-0.30350927
111.45715,-0.007189981,-3.5813766,6.300918e-05,-0.26332828,0.0013300183,62.838787,-0.031245733,-0.3059283
111.4922,-0.00745606,129.5091,0.08168303,-0.2625429,0.0016042931,-56.829216,-0.085392006,-0.30784467
111.52865,-0.007648367,-53.467926,0.002251935,-0.2617575,0.0018643755,-201.23517,-0.08055676,-0.30932122
111.5637,-0.0077641625,-71.24384,0.003752244,-0.2609721,0.002081589,5.4749064,-0.000105012055,-0.31020087
111.59873,-0.0077875173,-26.894606,0.000810331,-0.26028094,0.0022718627,1.0437291e-06,-5.0130347e-12,-0.31057784
111.63378,-0.0077373586,129.4842,0.081676565,-0.2595898,0.0024351182,-8.290898,0.00017498234,-0.3104522
111.668846,-0.0075886273,-81.29306,0.01700226,-0.25902432,0.0025775668,-12.773997,0.00029654437,-0.30985528
111.705,-0.007330138,-0.06317002,6.3483066e-07,-0.2585845,0.0027103922,-12.947279,0.029238181,-0.30878714
111.740036,-0.0069963075,-0.15856291,1.763233e-06,-0.2582075,0.002830594,83.952576,0.050545555,-0.30734202
111.77506,-0.006565313,-9.091264e-06,4.8998014e-11,-0.25795618,0.00294743,109.36122,0.08219244,-0.30551988
111.81012,-0.006043736,-2.783719e-07,1.2925254e-12,-0.2577991,0.0030543166,100.80538,0.08714499,-0.30328935
111.84572,-0.005434907,-1.5043707,2.26776e-05,-0.25767344,0.0031667736,-49.519382,0.0629264,-0.30068183
111.880745,-0.0047595343,-8.654804e-05,5.431139e-10,-0.25757918,0.0032766596,19.307981,0.09506435,-0.29776016
111.9158,-0.00401442,-0.009745706,8.227007e-08,-0.25748494,0.0033808893,-4.508437,0.09290823,-0.2944615
111.95086,-0.0032073124,-38.38651,0.0013501758,-0.25735927,0.0035031296,-59.807404,0.10379134,-0.29091147
111.98591,-0.0023521222,131.81447,0.0816403,-0.25713935,0.0036357534,-22.455378,0.11881718,-0.28707874
112.020935,-0.0014503398,-0.10026725,1.0580359e-06,-0.2568252,0.0037835536,-40.597374,0.123674415,-0.28299466
112.05597,-0.0005212614,-88.89635,0.006251168,-0.25632253,0.003946083,42.67706,0.13409084,-0.27865925
112.09102,0.00044064334,-98.888145,0.010420173,-0.2556628,0.004128873,16.38211,0.123073235,-0.27410397
112.12606,0.0014203943,-101.06646,0.010455477,-0.25478315,0.0043357923,23.059153,0.11900639,-0.26936015
112.16111,0.002423347,104.299736,0.082456574,-0.253715,0.004553347,57.726486,0.15030608,-0.26436502
112.196144,0.003435199,-110.779915,0.010501642,-0.25239554,0.004792367,-18.47966,0.158995,-0.25918138
112.231834,0.004460903,-167.56163,0.039122086,-0.2507305,0.005070372,-355.00766,0.15280463,-0.25377786
112.26688,0.005455814,91.1721,0.08748598,-0.24875131,0.0053175837,-24.868965,0.11847228,-0.24806015
112.30192,0.006454836,1.9502611,0.09294057,-0.24652077,0.0055312077,-27.62743,0.15782242,-0.24190263
112.33696,0.0074309655,57.585896,0.10035242,-0.24391325,0.0056842403,-21.642624,0.21237718,-0.23517963
112.37202,0.008383226,24.49198,0.09162165,-0.24092874,0.0057631372,95.81486,0.24638668,-0.2278283
112.40705,0.00932052,19.03742,0.10251532,-0.23763007,0.0057705203,-62.857616,0.21378718,-0.21988007
112.442085,0.010235807,18.258324,0.10253144,-0.23398583,0.005699347,-142.9457,0.23315088,-0.21130352
112.47711,0.011107432,-0.2306095,0.103229344,-0.22990175,0.005571946,-25.26055,0.28247988,-0.20222431
112.51216,0.011953598,-64.00216,0.10524126,-0.22547211,0.0054128026,-9.805495,0.2622707,-0.19276813
112.54721,0.012771731,22.41543,0.11900046,-0.22069688,0.005244476,21.542906,0.21964984,-0.1830606
112.582245,0.013546015,-26.906929,0.12236923,-0.21551326,0.005063715,-129.06403,0.29418328,-0.17310175
112.61729,0.014268651,48.685345,0.19360009,-0.2098898,0.0049192705,109.749,0.29581633,-0.1631429
112.65344,0.014972458,10.667729,0.19586235,-0.20370087,0.0047999807,-59.17301,0.21917501,-0.15283848
112.688484,0.015605044,61.078312,0.18967165,-0.19729201,0.004703717,8.406342,0.31375673,-0.14278539
112.723526,0.016178994,-111.74015,0.17176889,-0.19044335,0.0046430654,-127.86562,0.26545182,-0.1327637
112.758575,0.016698148,-146.18388,0.17642882,-0.18318626,0.0046155835,4.2350974,0.31305486,-0.12277344
112.79433,0.017156772,-45.857353,0.22072662,-0.17530087,0.004628101,127.998825,0.30274773,-0.11265751
112.82937,0.0175593,-2.1835818,0.22105914,-0.16722697,0.00465992,74.77553,0.34599122,-0.10273008
112.8644,0.017917966,125.72654,0.26245534,-0.15883893,0.0047169933,-139.77301,0.26575208,-0.09283406
112.899445,0.018199926,-69.22914,0.20099565,-0.14997964,0.004772758,-22.645071,0.28243592,-0.082843795
112.934906,0.018433312,134.6822,0.2611963,-0.14068052,0.004792517,106.82438,0.34481078,-0.07247654
112.97042,0.01859373,-189.60481,0.23311219,-0.13094158,0.0047770054,71.644104,0.31025147,-0.06185796
113.005455,0.018685412,20.794485,0.2755982,-0.12095132,0.0047178906,3.3281922,0.33156753,-0.051113714
113.04049,0.018720247,82.84259,0.35545206,-0.110646896,0.004639628,-154.3911,0.25711638,-0.0402438
113.07551,0.01868373,-68.248825,0.28185403,-0.099965475,0.004565413,0.1069778,0.31400818,-0.029373892
113.11055,0.018567968,-41.87657,0.31573367,-0.08887566,0.0045313328,27.23595,0.3132078,-0.018692477
113.145584,0.018382002,76.98516,0.30499792,-0.07744026,0.00455271,83.53837,0.3099576,-0.008293805
113.180626,0.01811704,92.76865,0.39698523,-0.06562787,0.0046270406,29.005642,0.266313,0.0018221238
113.21616,0.017787896,-108.76581,0.3246549,-0.053375658,0.004750287,139.52425,0.3022046,0.011812388
113.25119,0.017419798,-69.21428,0.3205591,-0.041123446,0.0048974096,72.81632,0.30925363,0.021488493
113.28622,0.017021187,-65.486404,0.35183343,-0.028776988,0.0050391513,-113.737785,0.23178226,0.031133182
113.321266,0.01662863,-18.340218,0.3431472,-0.016524777,0.005136685,90.75698,0.30930436,0.040934954
113.356316,0.016239133,57.43832,0.36448148,-0.0043668137,0.0051681604,-202.16478,0.23190425,0.05098805
113.39136,0.015855258,-79.06272,0.31255293,0.007665486,0.0051298602,19.902584,0.3119007,0.061292473
113.42641,0.015494393,-21.522104,0.3437262,0.019477874,0.005007757,-27.512245,0.36123627,0.07191106
113.46146,0.01514722,20.374899,0.31237555,0.031101767,0.0048239473,99.897255,0.3566342,0.082718134
113.49648,0.014823198,164.18304,0.3559891,0.042474333,0.0045627565,50.130005,0.30783144,0.09377654
113.53284,0.014504928,30.267363,0.31169403,0.054035395,0.004257053,19.971842,0.31250533,0.10527477
113.56789,0.014228004,2.812501,0.28499767,0.06487389,0.003885881,209.64233,0.39439014,0.1165845
113.602936,0.013974038,51.12433,0.29417607,0.07542964,0.0034559858,-11.336512,0.31427,0.1280199
113.63798,0.0137344375,8.322833,0.3137614,0.08573406,0.0029587746,1.0990095,0.37972075,0.13961238
113.67389,0.013519539,62.65183,0.3115764,0.09594424,0.0024297168,117.10085,0.36376005,0.15139335
113.708954,0.013327439,72.614136,0.31023875,0.10562035,0.0019108914,4.971121,0.33129886,0.16270308
113.74399,0.013160747,39.112415,0.28372368,0.11495087,0.0014426061,-104.15567,0.25464717,0.17354158
113.77902,0.013012863,118.75967,0.30306607,0.123967245,0.0010182617,-97.3908,0.29686797,0.18394025
113.81462,0.012887595,10.429491,0.2536836,0.1327637,0.0006416673,-9.825264,0.25304344,0.19399334
113.849655,0.012776103,48.499214,0.24919026,0.14112034,0.00031654641,-75.462234,0.20057626,0.20341812
113.884705,0.012683535,-1.7056414,0.25015438,0.1491314,3.5482888e-05,-23.709085,0.25683296,0.21237166
113.91994,0.012609371,45.31663,0.19014527,0.1568283,-0.00016434473,-48.733467,0.22126907,0.22069688
113.95509,0.0125593105,-50.89583,0.18852167,0.1641168,-0.000277237,-93.29377,0.19778396,0.22829954
113.99015,0.012524828,27.44418,0.20801851,0.1710283,-0.00028658638,-14.2542,0.15732919,0.23508538
114.02519,0.01252028,-37.734325,0.16797595,0.17749998,-0.0001843211,-156.03712,0.10960632,0.24102299
114.06088,0.012554178,23.267412,0.1245115,0.18359467,4.435569e-05,3.2964408,0.087586276,0.24614379
114.09591,0.012566992,31.833202,0.15403704,0.1893752,0.00030849778,12.486449,0.115587965,0.2506677
114.13115,0.01260583,17.75445,0.15260117,0.19474733,0.0006552112,118.716736,0.14200856,0.25450042
114.16618,0.012662799,-64.512764,0.10524949,0.19967963,0.001057756,37.5839,0.1149007,0.25770485
114.20122,0.012730806,4.3317094,0.13739233,0.20423494,0.0015153204,89.91378,0.08751514,0.26031238
114.23651,0.012814614,-118.89642,0.10812359,0.20841326,0.002026385,-80.8135,0.042122286,0.2623544
114.27155,0.012906571,34.34184,0.09362156,0.21218316,0.0025895804,-7.96991,0.032764122,0.2637681
114.306595,0.013012327,-16.376617,0.0570734,0.21554467,0.0031728595,-71.48282,0.0037554947,0.26474202
114.34165,0.013118514,-122.188896,0.036116526,0.2185606,0.0037251515,-71.4783,0.0037554365,0.2655274
114.37824,0.013237791,2.1985166,0.09293951,0.22129379,0.004271686,-0.3945701,4.898168e-06,0.2661243
114.41327,0.013363337,56.26711,0.052297976,0.2234929,0.0047428072,-82.28311,0.017363995,0.26659554
114.4483,0.013493067,84.0405,0.050546948,0.22531502,0.0051615625,-70.85815,0.003747109,0.26697254
114.483345,0.013632787,-88.77331,0.01753925,0.22672874,0.0055086287,-40.590553,-0.027550234,0.26734954
114.51957,0.013779729,18.887365,0.03169391,0.22779688,0.005756101,-53.564857,0.0022530877,0.267915
114.5546,0.013922453,-0.39364693,4.898449e-06,0.22845662,0.0058548427,-18.803692,0.04637169,0.26879466
114.58965,0.014061156,-26.869478,0.0008101065,0.22877078,0.005842749,-19.063665,0.02943229,0.2698628
114.624695,0.014195537,1.2569196e-11,-3.9591253e-17,0.22873937,0.005694387,-76.292336,0.042002488,0.27124512
114.65972,0.0142877055,0.015591813,-1.3712638e-07,0.22855087,0.0054346975,150.59682,0.08274575,0.2728159
114.69557,0.0143175,72.40351,-0.013196198,0.22829954,0.005068652,-134.86708,0.011415923,0.2745438
114.73059,0.014267076,0.15877084,-1.7635182e-06,0.22807963,0.004641236,-28.478975,0.029773489,0.27620882
114.76561,0.014136945,0.00021607547,-1.3818566e-09,0.22789113,0.004152964,167.52895,0.08180262,0.27781105
114.801094,0.013923583,9.569157,-0.00025739634,0.22773404,0.0036128755,152.6797,0.0827048,0.27928758
114.83656,0.013616687,9.258844e-27,-1.4377965e-32,0.22767122,0.0030232363,87.32739,0.050495103,0.2806385
114.871605,0.013234298,0.0,0.0,0.22763981,0.0024146528,-229.59389,-0.050939053,0.28173804
114.90664,0.0127735045,0.0,0.0,0.22763981,0.0018030632,-0.15877293,1.7634595e-06,0.282492
114.94168,0.012241176,0.0,0.0,0.22763981,0.0012204695,-2.6626002e-15,6.7015855e-21,0.28274333
